0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,timestamp
4.6102667,1.7604785,2.5213828,1.057828,0.5251298,0.8229059,1.4181745,1.8512437,3.0759382,2.184555,7.547333,7.1102333,1.4382399,1.2830923,0.7772432,2.5238461,2.276643,0.8016683,7.4828763,6.7621837,1.6493802,1.2424167,1.7894846,0.630939,0.79192513,2.8971841,1.1511452,0.74094874,1712394840
5.7049932,2.2163663,3.0392144,2.1824436,1.9908843,0.86101335,9.168369,2.155244,3.097139,1.7184991,1.0215112,1.9488426,1.6052068,1.7194065,4.0865617,2.5767074,3.3551686,1.0355256,1.5144637,7.832074,1.1715746,1.4875647,1.7477888,0.11897217,5.702867,2.9211864,1.1251192,0.6727208,1712394900
2.9132738,1.6104497,3.3941643,1.4236078,1.0561714,1.6042063,0.93511367,3.052411,3.2047822,1.8739188,1.3634627,2.0481448,3.717644,1.3596314,1.5114062,7.061964,2.0451481,1.5890577,1.9745724,8.888554,0.98093224,2.0140452,1.1989756,1.1637415,3.755642,2.0011303,0.96333665,0.68523633,1712394960
4.251916,1.7224008,2.7991567,1.7649474,1.3565588,1.3254158,1.1309274,3.146469,2.7083542,2.3711448,6.950669,2.698576,1.2306755,29.41576,1.5424589,4.84894,1.9281107,2.6097348,2.9203365,6.473373,1.5539874,1.2627263,1.8527678,1.2591062,0.51268464,3.2938514,1.0699028,8.210699,1712395020
10.968428,3.894402,2.9587014,0.97229064,0.6871268,0.948862,1.2352793,2.9367716,3.5229936,2.4309165,1.3458264,2.726012,6.1078687,19.382376,2.3733232,6.622136,2.8744552,0.8187384,1.7277303,0.8636587,1.0729413,1.0884719,1.9871907,2.8496766,3.8711762,2.2783976,1.1319205,0.8230418,1712395080
3.2528367,1.5046213,2.695794,0.866594,0.028859416,1.6154705,1.2661973,2.0089247,2.1955528,1.0728688,1.3766999,1.7048576,1.1078777,1.097288,0.8826457,0.4770491,2.3401222,1.7074968,1.5994103,8.356239,1.3578261,2.4731777,3.8646474,3.6625483,2.2210772,1.2195762,3.320628,1.60419,1712395140
5.7529197,1.7752703,2.837526,1.214264,0.9140081,0.98270786,1.4327619,1.9699236,1.5658234,1.5358728,0.9602679,2.4357328,1.2937769,1.2989194,2.764615,0.4982761,2.5220497,2.494634,1.9407251,9.240083,1.6369494,1.5683903,1.3961586,0.41914952,1.5079417,0.30835587,0.89541125,0.63363343,1712395200
5.0125217,1.772729,5.7633696,1.5730443,0.22202572,1.1694559,2.1083143,3.718196,7.771809,2.0664556,1.6931556,4.1704535,10.57286,1.0776929,0.46770382,0.7173184,15.489512,2.73361,2.241987,5.21322,1.1969477,1.6406244,1.8303131,1.0751132,3.6911466,3.9766488,1.8963726,0.7045666,1712395260
3.24025,2.2792563,3.324153,2.4077811,0.7090137,1.4557288,1.6570617,1.8791541,2.37384,1.9847081,0.8414711,2.691707,1.7289557,2.0024643,2.0595372,5.576396,1.8756601,0.51221687,1.047687,7.1777363,1.5992075,1.844916,2.0093334,0.5876273,1.0661849,0.27168885,0.8563447,0.20529756,1712395320
3.7785387,2.489681,5.072871,9.4149885,1.5495303,1.5109177,1.8606112,3.5904536,1.5530537,2.2597244,4.0169587,1.7655739,1.6286602,1.746617,0.32502908,1.0389035,1.7479604,1.6337857,1.743876,74.197845,6.419142,1.8648645,1.1940633,0.00850081,3.3407838,2.7092614,2.2645833,0.5757478,1712395380
3.7010324,2.01625,2.4033022,1.1708899,0.64084977,1.2893125,2.566485,3.1031723,1.9504561,1.3973991,0.81388456,2.6687508,3.2371173,1.813035,4.3546753,1.2399968,1.7679152,2.62737,1.8689266,8.107889,1.0275518,1.4654245,1.9890372,1.1106955,2.3032765,2.623492,5.196897,0.21200882,1712395440
3.5453892,1.6467508,2.0057893,0.97232383,0.21670882,0.7252193,1.2718691,3.5159547,1.8380605,1.1117401,2.693525,4.1245337,2.6359184,1.0112814,0.6170903,1.3228536,2.412391,0.50647026,0.71944827,7.162904,1.6118388,2.4304278,2.0100248,0.0,0.11585355,1.0230172,1.8504578,0.5253693,1712395500
2.892722,2.3843973,4.3675923,1.4602453,0.14786807,0.880047,1.2083665,2.1441362,1.8276608,1.0287516,2.105758,1.6381443,1.8185954,1.2921125,5.468257,1.6547006,1.893075,1.4977984,0.650899,7.4826555,1.6768929,1.7913343,1.2832962,0.5041546,0.5174371,1.0675129,3.2742782,1.308427,1712395560
1.6952451,1.6254281,0.40456617,2.1219838,0.5303919,1.0049288,2.5917175,3.3212073,4.1696396,1.7945123,0.0,2.675057,0.82770914,1.3625169,1.9026451,1.9779855,2.4035861,1.918948,0.9686376,7.372321,1.6132393,7.0839767,1.3586746,0.32831526,0.6391624,3.366176,1.236441,0.39188543,1712395620
9.839391,2.0634747,1.7983843,1.2736163,0.41693312,1.1216747,1.3136137,1.4963762,2.0991006,1.6896261,1.3700119,2.2108455,4.0635867,1.6304917,1.8617741,1.0553441,1.9861199,1.0488043,1.0799739,8.660029,1.7633091,4.8278103,1.6747047,0.7055449,1.6590177,0.82039326,4.9031887,0.81103116,1712395680
2.384243,4.9506764,0.2233927,2.022569,0.84202296,1.2063049,1.7810404,1.9573269,2.489624,1.6775361,2.1583695,2.3621507,1.8765825,1.6382722,1.5415217,0.46194446,2.0406194,1.8725164,1.8988051,3.4991345,1.335462,1.5110801,1.7768223,0.50106454,0.0,1.3718671,0.8614925,0.35408887,1712395740
2.6658015,2.6918314,3.9095957,1.914438,1.1926479,1.5646061,2.272242,2.622884,3.328046,1.4906387,0.0,1.9716852,1.5552279,1.8669068,0.0,1.231137,2.0185153,2.8350468,2.9859345,0.0,1.0131055,1.537931,3.661566,0.6243122,4.224997,2.3258834,1.5387481,0.72758204,1712395800
2.1761036,2.4969277,0.47608814,2.374611,1.3994464,0.93918,1.0327834,1.8019869,2.3013425,1.9452106,1.7448896,2.9884868,0.9803653,2.0848804,0.41739884,2.4220543,2.470004,1.4733238,0.8229415,8.751661,1.1474775,1.3947887,2.3005085,3.0506856,1.3243886,1.734523,1.3483704,0.36961025,1712395860
2.825697,7.9860187,0.15823105,1.863714,0.3579475,1.6231185,1.4336154,2.4092426,2.2848196,1.0498084,1.5086106,2.9261255,1.5058216,1.564202,1.0505636,0.0,3.1286008,0.8970157,0.0,107.60003,1.2505438,2.430948,1.8710295,0.18531209,1.1663308,0.98936325,1.1020222,3.8419247,1712395920
3.545892,2.9904847,1.6123848,2.3829362,1.1391658,8.799437,1.4193542,2.617512,3.0240455,1.2166708,2.6742866,1.5971148,1.6925205,1.8714064,0.7624514,1.4928976,1.7001288,1.447742,0.080941394,9.258706,1.2531921,1.6607547,11.651805,0.20824386,1.4955239,0.8910004,1.1283171,0.520797,1712395980
3.2630196,2.092572,2.2704663,1.9852298,1.1530521,0.98708445,2.2717624,1.6586951,1.7724673,1.9576577,0.0,3.0179062,1.5077423,1.5683578,3.2743845,2.510011,1.8863574,3.0403893,2.7394688,8.190688,1.437265,1.4438014,1.2318648,0.122811586,5.8956575,1.3466629,1.2486025,0.28651494,1712396040
10.498018,1.916553,3.5685785,1.9837514,0.0,0.9791908,1.7562047,3.3102555,2.469803,2.0914702,1.7890636,1.2957488,7.9717155,1.0768553,0.20283157,0.51464117,1.7246089,3.2444584,1.3247466,6.097702,1.3048292,1.2795604,1.6594136,0.56845194,2.0246172,1.5286316,1.3344269,0.70290387,1712396100
2.1721838,2.4498663,2.9152746,1.8058808,0.0,1.5229071,2.1441364,2.3533828,1.7536458,4.471216,0.66205865,3.0876665,1.8562151,1.6060431,1.0848005,0.53490406,2.497573,2.8313942,1.0833018,5.3117204,1.426333,1.9219445,1.8321812,0.72184485,2.857189,0.5765986,1.2922236,0.09832054,1712396160
2.04245,1.7312527,2.837669,2.5355203,0.5549309,0.9818762,1.9454232,1.6616766,2.1703024,2.0257306,0.047009785,1.8351339,2.6080225,1.4244021,3.7783186,1.3101361,2.3289135,2.1824665,2.145587,7.182698,1.1714724,2.265763,1.6927162,0.0,6.07258,1.8340123,1.2755133,0.7116368,1712396220
2.484936,2.0929978,2.4527464,2.6535234,0.08783599,0.0,1.4433866,3.4823747,2.0448072,2.0415232,1.3484204,1.5272652,1.530624,1.4578702,2.8336816,2.092727,3.4485466,2.0192134,1.1401885,5.0501313,1.2696605,1.9267026,2.482378,0.27149025,4.985642,1.4461294,1.3410583,0.3086452,1712396280
5.6979704,2.1630628,0.321002,1.7637874,3.8407202,1.1079415,1.8802103,2.3929164,1.8173497,4.4051642,1.533791,1.8870772,3.057219,2.5271456,0.0,0.5720472,12.776746,1.7740164,0.5431641,4.8784184,1.4160049,5.2513595,1.9254414,0.4512717,1.5498065,2.6518621,1.548854,0.30628982,1712396340
3.2446997,7.3823943,3.598201,1.6195862,1.9888241,3.4663076,1.2533331,4.077388,1.8783405,3.4808629,1.6067822,2.6809464,1.4400718,3.9943357,2.9337094,1.7775718,1.7338219,2.2152374,1.2919078,8.017926,1.2972267,1.5732473,1.4628215,0.91321653,5.3590565,3.82035,1.6571817,0.6736684,1712396400
1.0963145,2.2767384,2.6178472,2.0524192,1.6310301,1.675998,2.1414819,5.102334,1.9867241,1.9045452,0.21761318,1.6272498,2.519943,1.9679748,3.9397557,0.4210291,1.688973,1.9628023,3.367069,6.613575,1.3955246,1.4076043,1.5061964,1.406683,3.6269333,1.6822724,1.54663,0.5564972,1712396460
1.765385,2.538041,2.6319897,1.845763,0.698689,1.2822531,1.9466308,2.0496855,2.2245111,4.267827,0.0,1.9040635,0.74325645,2.267307,0.8092626,0.0,8.315622,1.3115165,0.5633775,7.332873,1.648246,1.8828317,1.605118,0.98690325,1.764565,0.8607185,1.8017956,0.06847832,1712396520
1.3872193,2.4309824,1.6740354,2.4023318,0.0,2.2626421,1.401969,2.8413768,4.528943,1.7371291,1.5936867,3.8994372,1.8202465,1.6067125,0.808672,0.5537984,1.851426,0.7376467,0.185819,8.229289,1.5949882,0.88268006,1.9104226,0.5388894,6.071092,3.1658666,1.138762,1.4791155,1712396580
1.6186297,1.600206,2.931146,2.0812094,1.5718327,0.8658602,1.2534155,2.9899995,2.1796958,2.5191212,0.34801507,1.5687169,2.5437524,1.5384511,0.7269329,2.2422585,1.6034837,3.2128382,1.9720863,7.465094,1.36027,1.2408202,1.3219423,3.1845033,5.013848,0.83457905,1.4399145,1.9099002,1712396640
10.287184,1.6388199,3.3072255,1.6324737,1.8617117,1.473025,1.5195969,9.3604765,2.893479,3.0088017,0.0,1.5469539,5.708016,11.190584,2.1075015,2.2296586,3.141272,1.9572225,2.0481842,2.2177558,1.0639422,1.4009707,2.045886,1.3162062,3.5561721,0.9364058,1.101448,2.865354,1712396700
1.8530704,2.3900745,1.927894,1.821841,1.7828637,0.99122393,2.3432455,2.3022053,2.363265,1.6946983,1.0490329,2.2952168,1.8643239,1.6261973,2.3210752,1.2136103,1.7371705,1.9530473,2.096947,7.30601,1.3653259,1.8544353,1.8577561,0.7601117,0.6713961,1.4753124,1.8420464,0.66379565,1712396760
2.002749,2.4342616,0.53670794,1.8655688,0.12967461,0.78247887,11.877932,2.2454584,2.1717393,1.6328176,1.300811,4.501758,1.734147,2.1274297,2.1088912,2.39959,1.6787035,1.6770248,0.5747169,1.9204873,1.2879941,1.5531524,1.2601197,1.094702,2.1235406,1.1417954,1.6996115,0.0,1712396820
1.6456964,1.870654,1.523382,1.7798617,8.333665,1.4958879,1.7904894,2.1177354,2.0557578,7.5712633,0.8540468,3.9710374,1.9809469,1.2749435,0.5659756,1.4909768,1.8800994,2.0583694,0.6583508,4.282105,1.6591789,1.4661231,1.5042955,0.49647632,0.34466574,0.28010485,1.4142832,0.50994027,1712396880
1.6078948,10.278418,0.23900372,1.9667242,0.6675272,1.7999681,1.5209086,2.4799767,2.6179235,2.0800595,0.0,2.2292807,2.5720327,5.743542,1.2962968,0.6099419,2.0135362,0.30684802,0.551543,6.371957,1.2929215,1.875176,4.1853786,0.0,0.0,0.37811565,7.6975927,0.11914935,1712396940
4.9080744,7.1792145,0.26627982,2.0615094,0.81097734,1.4629884,1.9881426,2.0521848,2.2245862,2.1400158,0.7055127,2.812839,2.093627,1.2289343,2.0160458,1.5188733,1.9877385,0.37482587,0.099461205,8.020219,12.352902,2.0311487,1.940778,0.72185236,0.2599978,1.6385328,1.2411205,0.0,1712397000
1.8384268,2.19266,2.7239797,1.9041361,0.1504323,1.1099542,1.9924307,2.0054224,1.9724964,3.2535298,0.0,1.3069243,2.997639,8.768961,0.53183275,0.59243345,2.39184,1.3178041,0.16120316,3.339084,1.1279018,1.3729663,3.0458775,9.05966,2.238822,0.3865881,1.7503422,0.322911,1712397060
3.2267754,1.956645,2.8806875,1.8074123,0.0,1.402078,1.3498505,2.720536,2.3915982,1.5907178,0.46357447,2.1366105,8.587186,1.7340522,0.044655614,1.8618858,1.6921315,0.8259977,1.411472,5.8054204,1.2310585,1.4030482,1.5896686,0.46419787,1.1992037,0.8753444,1.3723733,0.33877286,1712397120
1.7416455,2.241417,2.82855,4.607158,6.610003,1.9562124,1.7644095,3.7194886,2.1327314,5.178765,0.0,5.771087,2.064749,1.9301422,0.5996837,1.1666977,5.6362457,2.1766067,1.7587607,3.6234655,4.707026,24.41183,2.215375,0.7534658,1.065197,0.27160692,2.103493,0.012288216,1712397180
1.6531514,1.629978,2.5695987,1.9810686,1.1685234,0.90355307,0.9333709,1.6508151,2.2215848,2.0509386,0.98079187,1.7134229,2.071503,1.5421947,2.4571226,1.0170742,1.3605796,0.23147458,0.7321967,7.9007735,1.4737645,1.9986815,2.0993607,1.1127996,1.9781679,0.0,1.6204772,0.42734483,1712397240
1.6819988,1.6413001,1.9429305,2.004431,0.924955,0.8760925,5.0883074,2.6795716,3.0976317,1.2559544,0.0,2.3616686,2.0753953,1.073527,0.738958,1.4865985,1.9385817,0.58286965,2.6487727,6.993356,0.92448205,1.5977505,2.0615687,0.78797835,0.29647762,0.25966913,1.0748695,1.4649941,1712397300
9.274289,1.8088518,3.1410446,2.0659318,0.43732,1.3828925,1.5015969,2.6031826,2.2793796,3.5575433,1.4477454,1.7552449,3.6924055,1.7083032,0.26387686,1.0690562,1.6167397,2.6535182,0.9152681,5.3919764,0.9606834,1.52274,2.441556,0.11196011,4.4741716,4.349343,1.4658636,0.4593579,1712397360
1.5375507,1.6821692,0.0,1.2279637,0.06311818,0.9225394,1.6369594,3.4111917,2.2482498,1.8604417,1.7146977,2.1936963,4.4805145,1.4209647,3.4827073,0.44379386,2.1000102,2.4531758,1.139288,8.994628,1.4521276,1.4322653,2.2534688,7.6236963,3.317457,0.62505376,1.7847598,0.39753965,1712397420
1.1521173,1.6011955,3.8929665,2.0000544,3.6641273,1.2124085,1.3943479,1.8393853,2.1970427,1.8462722,0.8783245,4.369597,1.2115409,1.3607353,4.602782,1.1418684,11.599593,9.636562,0.9669989,7.2205324,1.3967129,1.7099361,1.6828871,0.52994645,4.5113835,1.0568705,1.1225082,0.59512496,1712397480
1.2618457,1.680334,6.8478794,2.7506435,0.0,1.2073963,1.5133741,1.5791821,2.485849,2.6458552,0.92674977,8.878294,2.0661793,4.88023,2.7901428,0.21451724,2.5272763,3.3336477,0.2810957,7.475069,1.4655864,2.1529064,1.9879442,2.2304895,2.3026085,1.5019661,1.2070255,0.4444044,1712397540
0.9115354,3.5203846,2.9457264,1.8742899,0.7493168,2.7656775,2.365289,3.2710881,4.8609037,1.488568,1.5696331,1.630519,1.5665615,2.046435,1.8015498,0.60970396,1.6838874,2.6193979,1.3565776,9.4731455,1.3819215,1.7048609,1.7221783,0.47576693,1.4966402,0.31589073,1.3214272,0.6737822,1712397600
0.9794964,2.716316,1.9642519,2.6889622,0.51975936,1.31904,1.5103892,3.572449,2.9080327,2.4279313,0.06744387,2.4114487,1.7801458,1.7393038,2.5562575,8.476951,1.6102428,2.0022988,2.4544635,6.3588295,1.5935237,1.8019608,1.6741725,0.0,5.448976,1.3750502,0.7430067,0.8099545,1712397660
0.850653,1.671844,2.3319814,1.552661,0.088781334,1.0909292,3.826745,1.6078975,2.3363335,6.625993,0.4922478,2.1407325,2.1546013,2.2130797,1.2924583,1.2352657,2.2993765,1.2190477,0.29642025,5.628831,11.122405,3.7204998,1.6080618,0.36172178,1.1364133,1.2286682,1.2455885,0.6300213,1712397720
1.9764978,3.5663152,4.4842353,1.2781954,1.6253856,1.9775624,1.371295,2.7026377,2.074388,3.0518382,2.122381,1.8416861,3.102309,1.222795,4.3988867,0.0,1.6539805,2.7745283,3.5022871,8.9255705,2.4931865,2.2411473,1.5447506,0.57739896,0.7616435,0.5312411,0.97005117,0.40171295,1712397780
1.6755236,2.5480902,4.837708,0.9269505,1.6563777,1.3517095,1.7944838,1.7706366,2.6111748,3.8963616,0.72633106,1.7938879,1.4500237,1.3287457,0.15973796,2.3507967,3.3717756,0.84107,1.0577506,9.67104,1.220197,1.7617971,1.978854,1.2406013,2.5310657,1.9954332,1.3467882,0.6282813,1712397840
1.1510649,8.767715,3.623822,0.7091592,0.94302917,0.8486345,1.7786916,3.443746,2.1857946,3.682253,0.8694767,4.1008954,1.4514012,4.869586,0.8151967,4.118777,2.0137737,1.2782133,2.4437943,9.196337,2.2986379,1.8695374,1.519454,0.0,0.28681317,0.63704455,1.0021973,0.22233069,1712397900
4.792042,1.6515114,3.4298654,1.7449414,1.1820922,1.4574121,1.3437073,1.9148186,2.2922704,1.5706494,1.5907135,3.0294728,1.6543759,2.1138508,2.154866,1.0275699,1.5566759,1.043479,2.5983398,73.50743,5.1943717,1.2936928,1.798716,0.54698414,0.57423085,2.770514,3.5200007,0.3915179,1712397960
1.6279106,2.5058286,5.5784483,0.68407124,0.0,1.5505807,2.917228,5.0641155,3.479287,2.2947717,0.91699034,2.0711107,2.9258409,1.3875753,0.0,1.8493693,1.4926859,2.549962,0.7260819,3.4483802,1.229764,1.1358522,2.0283456,0.6377378,1.6680498,1.2858695,1.6983486,0.83702195,1712398020
1.187086,1.637462,2.8116262,0.89068925,0.028323997,1.5752016,2.3173478,1.923673,2.3316154,3.2976904,1.4271269,1.9892855,1.6126579,1.460413,20.388407,0.72997123,1.9825609,0.67846024,0.83484614,7.413435,1.3363066,10.649024,1.6954902,0.3437181,0.4167932,0.40009168,1.4742252,0.21357737,1712398080
1.453521,2.6882362,2.972716,2.5398145,1.582983,1.0695081,1.4077967,1.577149,3.1720674,3.8333688,1.3198085,1.3985124,2.2642112,6.669249,3.2559192,0.58627784,1.6834022,1.4381275,1.726952,7.1868353,1.4383519,1.1668031,2.052975,0.18646263,2.7174451,2.1530147,1.2545869,1.4498289,1712398140
1.8423514,1.7267029,3.6570928,0.813194,1.6359541,1.548291,1.9051646,2.4434438,2.7457898,3.758905,0.74227923,4.2316694,3.3135138,1.9232887,4.6390166,0.51448154,1.1247039,2.3356,1.7309425,7.7757554,1.2121619,1.3398908,4.155118,2.748633,3.1724677,4.864935,1.4142203,0.21264152,1712398200
1.5669253,2.041781,3.577412,1.265194,0.053467076,1.4420148,1.514188,3.3130298,3.5957239,1.6352944,0.657519,1.6297336,1.3878633,1.7664124,3.0021262,0.1135315,1.0933983,2.049528,0.1449475,5.2625523,1.2887081,1.0338595,2.431368,0.8839348,4.121257,2.7692406,1.741816,0.40637258,1712398260
1.5933228,1.6699191,2.5193858,1.3036458,1.283004,0.95632845,1.7849444,3.067531,2.529101,1.3179752,2.1441166,2.2550569,9.548753,1.950541,2.1874847,1.0444279,1.9643033,1.8807442,0.043788824,11.197512,1.4308068,1.5641325,2.279368,0.55888,4.1190615,1.8268132,1.2417384,0.3288946,1712398320
10.053583,1.7077966,3.1340861,1.8713251,1.4470853,1.1409401,3.220911,2.2618806,2.112468,1.4708531,0.6232986,1.747089,2.230197,1.996535,4.043672,1.224767,3.697195,2.552898,0.6450895,4.2734637,1.2542009,0.9680289,1.792017,0.5301341,1.0302705,0.9663094,1.6008799,0.28680244,1712398380
1.915019,2.6561441,2.6551104,1.0229747,5.4896135,2.9221613,2.413702,2.4262273,2.0220954,1.4727415,0.77177256,1.4319634,1.5579379,1.2650809,1.7156675,0.64063585,11.122626,2.3667552,1.1350541,6.1731563,1.2487619,1.798842,1.9462214,0.0,2.376493,1.1834885,4.8618145,0.6203895,1712398440
2.104553,1.729644,0.89779496,8.901193,0.5088839,1.8905423,2.5624835,2.7428396,2.6380312,2.145667,2.2081075,1.9248182,5.198874,1.3929513,2.371889,2.4122572,1.5549868,2.7997332,1.4368033,7.0179873,1.4818969,1.8790342,2.1167343,0.0,3.522127,0.8442944,1.3454586,0.4858525,1712398500
2.7911513,1.8517014,2.9468539,0.8634262,0.8365632,1.2731525,1.7155936,1.6896904,1.9380387,1.8273569,1.694107,1.6840582,6.1086063,1.28781,0.0,1.3363477,1.1271241,1.2415673,1.9817922,8.120264,1.0450108,1.751143,1.1725333,0.10987766,1.449929,0.94297355,1.4532431,0.14246738,1712398560
3.391848,2.323606,3.374043,0.8275817,0.66671455,1.1412302,1.6707636,1.4738656,3.4815295,3.3020632,6.074407,1.4538528,1.5753266,1.9156449,3.2824965,1.4763808,1.1735067,1.0306793,1.5860313,6.848971,1.2656634,1.5744236,1.7034236,1.0300921,1.634929,1.311833,1.3604634,1.0201402,1712398620
11.86864,2.4806588,5.0769806,1.4488977,2.399468,1.5303541,2.1018214,2.1670165,1.9691104,1.7042674,0.5533168,1.617294,1.6952909,2.8665879,1.8482455,1.4115095,1.5156808,2.3633502,3.4683623,8.296034,1.5058144,1.5405993,1.944734,1.8304455,3.6849194,0.74318177,1.726465,0.6363808,1712398680
3.5716455,2.4967256,7.200453,1.4263344,2.202638,4.254435,1.9709107,1.6657474,2.3183765,3.425736,0.6713442,3.6099257,4.667287,2.092935,1.7754787,2.5714035,1.1060151,2.17936,1.408107,6.677546,1.3115354,1.3046387,1.2079699,1.2671468,3.8185523,3.3423076,1.2897285,1.8106602,1712398740
9.332434,1.7869642,2.8289015,1.3634411,0.03418653,1.3499217,2.153531,2.5573683,2.483991,1.4373121,0.2842235,1.8251128,4.1604223,2.5388687,3.2712705,0.0,1.9032875,0.7171459,0.11698964,7.4191403,1.4077305,1.1676118,2.2381604,4.3767014,0.48892874,0.7726555,1.8386325,1.767176,1712398800
2.1501768,2.718491,4.2311053,7.13284,1.007722,1.1155055,1.4717666,5.8432746,2.5503938,1.9511399,1.9747502,1.678028,3.5854359,2.791786,2.0867348,1.1693935,1.8107555,1.8894355,4.0095267,3.9733047,1.2846258,1.0718476,1.7809834,1.6541306,1.7322409,0.5823259,1.5445317,0.07651986,1712398860
2.1189458,1.736715,2.1669874,1.4733517,0.10098584,4.738081,2.0388942,2.2233841,2.0638955,3.3740056,0.69971424,1.3309234,1.2280171,1.7791502,0.35546082,0.36122167,1.0322676,2.5832179,1.6020306,6.7326226,1.565469,1.3718878,2.1136713,0.6191076,0.36526152,0.8221072,1.6385223,9.348669,1712398920
1.672279,2.3821876,2.9037905,1.1600477,1.1526529,1.8181511,1.5596877,1.9338508,2.0127788,2.0705004,1.044292,2.0909832,2.946607,2.4131026,1.4454256,2.1478493,4.332025,3.0587776,1.9948566,7.233703,1.3775047,1.4816196,2.533553,0.17292966,4.389259,0.49309525,1.1939833,0.62535983,1712398980
1.4723688,1.5700786,7.0888515,1.2959284,0.0,1.4933534,1.4048529,2.3336637,2.0437577,1.6727115,1.5158277,2.4012315,2.068359,2.175498,3.8190765,0.9674527,1.8120927,0.83246326,0.16463423,9.485012,1.2421645,1.536801,2.1828313,0.77221733,1.1100856,5.363846,1.2221316,0.604239,1712399040
2.0170012,1.7273635,3.0829322,1.1199211,0.9171332,0.8532586,1.3988864,2.0428202,1.9318888,3.3751006,1.3657472,11.0909,2.6922407,2.0809886,2.8595183,0.9278921,1.5935354,1.7770268,1.5403919,7.1026506,0.9609643,1.4740416,2.2465448,0.579519,0.0,0.87139523,1.0117396,1.0806707,1712399100
1.3488315,2.4836307,2.907934,4.415561,1.8978902,1.4098661,1.4902637,2.8630207,2.354667,1.9992714,1.5086964,1.5845608,10.077772,1.5602736,2.4355927,1.3871251,1.407674,2.6928253,1.6992236,8.132837,0.9626607,2.2554953,1.3983052,1.159928,5.6058307,0.8903359,0.9084064,0.3558014,1712399160
1.069264,2.7012277,1.7472974,0.9613289,0.0,1.3766005,1.4907312,2.1870995,1.8369218,3.4344993,1.6041644,2.44707,1.9721729,1.9391104,2.0078893,0.44335994,2.2133353,2.5324812,0.0,7.0823503,1.0651678,1.1800318,1.7678081,0.82150567,2.8896184,0.4715355,1.1498345,0.68667257,1712399220
1.1836282,1.8877882,1.1239012,2.501987,0.010553105,2.933883,1.7331545,2.590613,1.8515224,1.4462124,1.2632436,2.0061693,2.144227,6.8841944,3.4420128,0.19886069,11.441419,0.78276163,0.45629433,3.252881,1.46362,1.2026473,2.233864,41.98721,5.053509,0.4259817,1.2678767,0.45639774,1712399280
1.1771927,2.042672,0.0,0.97290295,1.4204011,0.9796757,2.2775676,2.07428,2.3472784,1.7891562,0.19126685,1.4654486,1.4321939,2.0313454,4.4525623,0.7796107,2.3700986,0.5118537,8.11469,11.709686,1.5016661,1.1553465,1.5687199,22.87544,0.6355444,0.6958678,3.4960184,0.5183079,1712399340
