0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,timestamp
0.2705405,0.051477335,0.0,0.05435217,0.11115929,0.1077013,0.39129603,0.06158756,0.124600045,0.17459485,0.3823114,0.06573091,0.10222023,0.17331037,0.018090123,0.37561852,0.32011697,0.08327142,0.08752094,0.07555297,0.09493596,0.09382266,0.041262317,0.043874126,0.0738714,0.05773747,0.037096683,0.04721591,0.080664404,0.23429927,0.0379114,0.34103474,0.059671827,0.06451977,0.23449372,0.04419687,1648819020
0.24333213,0.035365123,3.2126904e-05,0.07208624,0.22425894,0.06958264,0.027948841,0.061399717,0.14312452,0.067484796,0.0010432974,0.44406614,0.18483336,0.21913543,0.21238355,0.20547886,0.3276465,0.08642674,0.0816234,0.08259531,0.075011425,0.05534921,0.0619299,0.026180305,0.073333114,0.053954978,0.09577446,0.03960684,0.056444112,0.096060045,0.033647135,0.36036563,0.043729894,0.056881484,0.15698001,0.033596043,1648819080
0.28599316,0.041609548,0.0,0.027106568,0.18227993,0.09326941,0.034773402,0.036922958,0.02524385,0.019109458,0.77032256,0.0025717616,0.15854414,0.02995493,0.004869912,0.32792845,0.37977555,0.08506899,0.08069117,0.067992955,0.0779177,0.02490974,0.09831798,0.1271699,0.29317114,0.2924805,0.05910398,0.043009553,0.058095682,0.0390386,0.40359345,0.26744568,0.070642926,0.066991754,0.16041854,0.076719575,1648819140
0.35793132,0.03874291,0.025099874,0.11911831,0.018075228,0.09763706,0.21539228,0.060780045,0.16309391,0.101351924,0.08304852,0.2546592,0.13178821,0.02687301,0.280204,0.24418972,0.28799462,0.088141315,0.079425186,0.06820422,0.0705781,0.070172265,0.044092063,0.036297213,0.09401397,0.0579643,0.03115527,0.0393928,0.051785722,0.12397674,0.03334761,0.23296338,0.04712588,0.05441506,0.15430203,0.039332643,1648819200
0.32029644,0.030922785,0.02310735,0.2171108,0.0,0.04546106,0.19188258,0.07397933,0.08008383,0.046122268,0.08024406,0.21047449,0.29131395,0.20506357,0.21561885,0.17992844,0.34652,0.14718999,0.07422135,0.065149195,0.068497725,0.08548639,0.17260367,0.04696691,0.085428946,0.049987778,0.027648486,0.03756983,0.046173286,0.10535849,0.039213777,0.30010724,0.045514107,0.06241162,0.15192899,0.06985679,1648819260
0.26325288,0.031680025,0.012802303,0.08782356,0.09687978,0.050314188,0.120169215,0.059314262,0.056136254,0.070992894,0.22724995,0.0023642525,0.10513778,0.04203603,0.01556499,0.26698563,0.209468,0.12031689,0.0888315,0.061533738,0.09112863,0.022244764,0.051656183,0.050629366,0.083303265,0.07267333,0.04891957,0.03905455,0.055279363,0.05304715,0.04956776,0.2825191,0.048213948,0.057725675,0.22232352,0.05526548,1648819320
0.28016984,0.03969799,0.025369585,0.0419496,0.13182673,0.10706645,0.18318653,0.07276972,0.094037384,0.11375441,0.4712695,0.018149152,0.31896508,0.14995311,0.032064773,0.16261038,0.09844273,0.009491563,0.08534713,0.06193709,0.099210255,0.054470204,0.06493042,0.025828684,0.08916603,0.054130103,0.07805128,0.03965797,0.072577134,0.06587085,0.039761465,0.27152026,0.06478755,0.065395266,0.20329162,0.047553867,1648819380
0.22780769,0.0300354,0.0,0.16077033,0.03119576,0.5258809,0.0010307878,0.04180411,0.09713779,0.14279231,0.21081501,0.0,0.27944386,0.013470403,0.33407032,0.3642238,0.05275665,0.13552265,0.08318723,0.06891152,0.07710514,0.093554385,0.13851008,0.13253343,0.07945163,0.068458505,0.04814201,0.03830201,0.049611825,0.1433445,0.04169375,0.43555307,0.06278385,0.061864525,0.1652376,0.038380574,1648819440
0.3403172,0.03273184,0.0,0.18517533,0.0015659928,0.07842314,0.15325363,0.044386964,0.09073639,0.07105273,0.027346916,0.20090859,0.09595089,0.011468226,0.3821795,0.15390615,0.26403892,0.032920312,0.07356136,0.06869437,0.07082091,0.054064527,0.055608913,0.06691407,0.09730387,0.053684346,0.098928064,0.038841054,0.059654556,0.04870799,0.033193305,0.2308692,0.048476122,0.057830483,0.15415052,0.033248723,1648819500
0.23214883,0.045376867,0.0,0.0015696138,0.18222281,0.06089121,0.40897813,0.062426727,0.097226426,0.040144224,0.2922708,0.2295252,0.1743938,0.037297294,0.012874975,0.25149664,0.12630096,0.043257043,0.078277685,0.0653928,0.073766686,0.05952452,0.064465046,0.1283941,0.08329199,0.07950018,0.040167887,0.046354268,0.040842697,0.06754644,0.053093184,0.2614547,0.052994445,0.0699982,0.19324431,0.015239069,1648819560
0.18502495,0.070133634,0.023554146,0.04660979,0.16434602,0.072909474,0.21593529,0.05062165,0.09727776,0.14002843,0.047484726,0.0030976795,0.11910102,0.17308025,0.004697084,0.111641586,0.08388538,0.14803329,0.19514522,0.070551455,0.08059762,0.03599426,0.050184675,0.03871655,0.080374286,0.04707143,0.12073999,0.0337061,0.05464674,0.06353226,0.0328598,0.25362906,0.04071983,0.0529171,0.206723,0.06380275,1648819620
0.24820569,0.03709895,0.5179316,0.19265613,0.038559914,0.1059863,0.10403938,0.05101039,0.03830316,0.11073132,0.08287731,0.30993807,0.16371071,0.027168114,0.0019641798,0.12826553,0.2410773,0.1519685,0.0691182,0.05866005,0.07689638,0.03429086,0.05405278,0.022215178,0.5090588,0.24132802,0.032495346,0.029062811,0.054722127,0.05605931,0.5760823,0.18518078,0.038887482,0.051825814,0.19762182,0.053962108,1648819680
0.24112062,0.03452039,0.06147939,0.22362798,0.60519016,0.07898241,0.015166891,0.05339356,0.0766361,0.04767282,0.3184589,0.10092235,0.14673537,0.034178942,0.0817669,0.17650497,0.28819367,0.07453622,0.077081814,0.065396115,0.21932468,0.07359421,0.043953303,0.0538506,0.07890843,0.16278265,0.07877653,0.04252661,0.054616865,0.083346464,0.18439993,0.29606318,0.049295757,0.061904244,0.163684,0.036158852,1648819740
0.25703844,0.03965207,0.0,0.14622837,0.026987255,0.09856248,0.026114594,0.04336095,0.03246632,0.02684962,0.099711925,0.016069997,0.33461353,0.015900342,0.19101848,0.3429943,0.31755853,0.14384557,0.07978345,0.075170234,0.069418736,0.032977458,0.04115292,0.11535106,0.08396125,0.05043997,0.062052134,0.041492507,0.042563204,0.055996433,0.0376589,0.13193518,0.057795674,0.0634209,0.27682385,0.02270355,1648819800
0.27101985,0.032195788,0.039022923,0.13473868,0.0062155128,0.042152345,0.029903201,0.056535248,0.056059,0.11779961,0.48742554,0.058900107,0.07181547,0.021920197,0.003116442,0.16848086,0.26474446,0.040069092,0.06890256,0.066253416,0.07928706,0.0658408,0.049779043,0.037862178,0.08375819,0.051009964,0.09626129,0.03746417,0.058931045,0.14832939,0.03540851,0.20657471,0.06003349,0.062187742,0.23723465,0.033528797,1648819860
0.19185975,0.083129205,0.0,0.07956874,0.27977228,0.11022198,0.41787237,0.06717286,0.15245694,0.19017373,0.12617856,0.022731833,0.33199015,0.15983135,0.014119196,0.25278962,0.18865173,0.0,0.0786444,0.060877323,0.087968506,0.04710661,0.055728137,0.0339259,0.100517,0.054023538,0.022828596,0.039981022,0.04795184,0.033932153,0.036499575,0.17628072,0.067189746,0.06573249,0.15385506,0.031401545,1648819920
0.26137906,0.04651336,0.1475173,0.11790654,0.043509603,0.0,0.022550946,0.060714647,0.061483525,0.20336558,0.12085675,0.21849306,0.32209796,0.07897569,0.011482255,0.13473225,0.27485996,0.08691186,0.07437961,0.03544224,0.0748196,0.077544995,0.051492307,0.050095152,0.10808137,0.05552975,0.09446411,0.038976677,0.062130366,0.023551412,0.039652545,0.10096119,0.048440147,0.0576584,0.09499164,0.040418655,1648819980
0.28143272,0.072085716,0.0,0.09970042,0.4129842,0.13141513,0.0360094,0.042159073,0.093139336,0.19027585,0.024552036,0.016299631,0.24094607,0.14204723,0.01663963,0.05516148,0.098217435,0.09061475,0.07055069,0.069932416,0.12560195,0.06678802,0.05973915,0.032706592,0.08793265,0.048605744,0.0294403,0.029801043,0.07492281,0.03870845,0.0387892,0.12337113,0.075209804,0.06455488,0.09618834,0.188082,1648820040
0.26966828,0.03231456,0.022638261,0.06701253,0.22063977,0.008414626,0.0066680126,0.039418686,0.05583896,0.113038965,0.3707557,0.0,0.057985865,0.029736774,0.0050254352,0.18709686,0.14291228,0.04904177,0.07829443,0.075901635,0.076867074,0.038308017,0.04604572,0.029245364,0.0945307,0.052010383,0.07063613,0.038759373,0.05241268,0.06529916,0.042841572,0.2788791,0.0554533,0.05762267,0.19468923,0.009815454,1648820100
0.20470901,0.037002724,0.0139119625,0.14834723,0.03638822,0.07035518,0.10821402,0.06548882,0.4822147,0.2464841,0.0898888,0.22157396,1.369908,0.04752358,0.004369755,0.33116168,0.29075316,0.09636605,0.08490875,0.0809497,0.09116904,0.26245308,0.054942794,0.077861845,0.09537661,0.2228827,0.041704368,0.054310385,0.054955106,0.16832052,0.7394644,0.4477762,0.0679578,0.074870035,0.1795849,0.19849354,1648820160
0.25224084,0.1825978,0.03236878,0.20198624,0.04655081,0.71992373,0.21307604,0.055730123,0.08653455,0.11443229,0.28741077,0.008732263,0.19626191,0.019159885,0.23790294,0.15341723,0.11064874,0.051481947,0.06600756,0.07733766,0.06654559,0.09826281,0.060151577,0.041199964,0.404642,0.31833184,0.036980957,0.037995517,0.036726315,0.12512977,0.49975258,0.24042693,0.040365405,0.055320736,0.28722215,0.030288143,1648820220
0.18705513,0.037961315,0.0,0.13119401,0.008714676,0.07597768,0.051081784,0.045165442,0.10475472,0.06636068,0.30058676,0.004398208,0.11800261,0.022032347,0.14913762,0.16796958,0.20685808,0.1398965,0.072873436,0.06953268,0.06898679,0.045376774,0.17219207,0.070484735,0.07593361,0.04871524,0.027687753,0.042018745,0.048261914,0.11628039,0.039890166,0.246672,0.056158863,0.06717008,0.25452328,0.06656966,1648820280
0.28914163,0.48567215,0.0,0.0,0.469906,0.06781644,0.30984238,0.068366975,0.041448496,0.03703116,0.10884954,0.19722229,0.12517561,0.019793194,0.4722101,0.24839741,0.35542145,0.035189338,0.0871948,0.25668216,0.08559658,0.09215672,0.056552306,0.05126806,0.084958784,0.055106103,0.11991295,0.04406833,0.051752467,0.027637243,0.04177623,0.2309334,0.050288264,0.060173642,0.1705908,0.08202535,1648820340
0.17761227,0.031321067,0.08696106,0.16914989,0.0508492,0.018787265,0.24812911,0.14259118,0.23355213,0.21487488,1.1886472,0.023525812,0.15534537,0.34600398,0.005484013,0.1124795,0.2822451,0.023249896,0.055993337,0.06083253,0.0696185,0.1250123,0.058502644,0.053741958,0.107440695,0.04155431,0.041337114,0.034664895,0.05785451,0.1493034,0.042562164,0.17397022,0.04304082,0.059855476,0.2561553,0.031046571,1648821360
0.23137543,0.12241845,0.0,0.01169759,0.046969235,0.0011149645,0.025380403,0.086157516,0.19888115,0.01198474,0.0043961257,0.45953703,0.052319646,0.015909273,0.5463927,0.32968417,0.26807535,0.024545705,0.07783587,0.054841798,0.06143739,0.14526305,0.05981347,0.059752513,0.10404114,0.041398827,0.07147047,0.029176781,0.06942597,0.07309437,0.0421442,0.25666264,0.036125004,0.05500366,0.2555104,0.10455756,1648821420
0.2595407,0.030938745,0.038235813,0.17211919,0.05549693,0.020390213,0.01115812,0.0257268,0.074655294,0.029506786,0.017163293,0.4914665,0.22710976,0.018471077,0.17720665,0.19604169,0.22758922,0.02711605,0.055704046,0.09336691,0.08603214,0.081017494,0.04181849,0.07486697,0.1074824,0.041534953,0.080870904,0.03221685,0.056694157,0.10854093,0.048172403,0.05657029,0.053233527,0.058298655,0.2182426,0.03146059,1648821480
0.2758894,0.03131629,0.04323572,0.024818659,0.05821395,0.0,0.54290444,0.12746592,0.05754452,0.077597246,0.21675496,0.03954546,0.23483159,0.1234915,0.012156952,0.13741015,0.27309602,0.11100633,0.06594091,0.044475157,0.043392085,0.077015534,0.1258161,0.075351484,0.10508103,0.0355793,0.07221855,0.032539118,0.049668398,0.1205123,0.03589284,0.17547132,0.041930567,0.054990668,0.11906131,0.19840235,1648822500
0.20937283,0.035276074,0.06566173,0.14689057,0.05660814,0.050062776,0.4325093,0.026196873,0.07224106,0.1170068,0.07330511,0.25208226,0.36586592,0.044634175,0.0,0.101183064,0.06676351,0.1145228,0.14773212,0.06565276,0.07449063,0.15252994,0.042872526,0.047571685,0.102906555,0.039512232,0.07625669,0.018946491,0.040438596,0.12504597,0.03495802,0.10502742,0.0313084,0.041783307,0.20643808,0.049565844,1648823520
0.20718166,0.03553491,0.0,0.20743679,0.053592503,0.02217722,0.07056549,0.09712254,0.02607649,0.1271093,0.24754374,0.043049406,0.20036489,0.067885205,0.015569855,0.0910007,0.1595532,0.21526879,0.17483018,0.058476526,0.06726417,0.06042365,0.0470338,0.06341988,0.12494201,0.078460604,0.058435384,0.022671321,0.04649285,0.025533378,0.092186004,0.103268154,0.04152138,0.052293997,0.33408442,0.040577684,1648823580
0.20936908,0.029890982,0.03931132,0.29204702,0.038227797,0.019581795,0.007423818,0.038984984,0.12947933,0.16651712,0.017708838,0.004289871,0.08455492,0.2156133,0.29498377,0.0,0.08189343,0.05639951,0.06701091,0.041966416,0.06939688,0.08629629,0.06976028,0.09448655,0.08007405,0.0363906,0.062726304,0.02370084,0.037273154,0.052778292,0.04059475,0.17486976,0.024398342,0.03933979,0.30286512,0.07823935,1648823640
0.19715895,0.037768494,0.0,0.27167994,0.03755361,0.018967807,0.34652823,0.0028249621,0.051032923,0.038317822,0.008308604,0.33821365,0.23895192,0.014116161,0.005632754,0.15962547,0.1912368,0.010214239,0.10347131,0.052106805,0.07604568,0.060140055,0.04786293,0.04832874,0.117518306,0.036990758,0.044302553,0.025116378,0.060140193,0.12499979,0.037912928,0.14472479,0.03370074,0.042844653,0.22220007,0.055590104,1648823700
0.25198653,0.030118728,0.05927196,0.1980617,0.04818654,0.026929915,0.0,0.02087886,0.07622599,0.01158617,0.43799055,0.0,0.112217814,0.02427623,0.2545567,0.05141028,0.19383349,0.026641505,0.061671518,0.04539746,0.07805472,0.051738337,0.04232916,0.062136393,0.10982189,0.040909447,0.06989571,0.03746585,0.04378217,0.08135427,0.042781867,0.316056,0.03937629,0.064002514,0.12479742,0.038029708,1648823760
0.22059217,0.035214704,0.0537661,0.19038408,0.049541533,0.023182571,0.037971877,0.03055225,0.06523665,0.023776423,0.023152813,0.32380778,0.42352903,0.29158068,0.015001544,0.20793056,0.3534544,0.038692664,0.060321372,0.064165555,0.066326015,0.034844544,0.06236001,0.050225656,0.109613284,0.04732227,0.04997792,0.036011286,0.058906734,0.07473614,0.04731493,0.34487966,0.039252207,0.060849313,0.31426623,0.030078424,1648823820
0.2812703,0.029873705,0.055303425,0.19014782,0.035843074,0.013636649,0.14208195,0.03205698,0.1097133,0.2206044,0.4449838,0.0,0.20952407,0.052871037,0.0,0.075944975,0.17218536,0.21619762,0.06731975,0.039536353,0.078297466,0.13743751,0.059229784,0.07180985,0.05962335,0.039129958,0.06892085,0.02530148,0.07225235,0.046423595,0.040284436,0.20793836,0.02299608,0.04744661,0.13255246,0.032141034,1648823880
0.29663023,0.05971169,0.0,0.011943042,0.039051533,0.0,0.09110836,0.1500421,0.036785807,0.07575181,0.08284923,0.030865628,0.4314172,0.053503152,0.0106345555,0.16375497,0.095439285,0.083672434,0.07220791,0.058770586,0.076535866,0.12347289,0.039199658,0.08408893,0.40331414,0.3149166,0.12975094,0.032773286,0.04469719,0.14718433,0.5199098,0.06413246,0.052837882,0.047641788,0.36864784,0.041255254,1648823940
0.2062604,0.031421736,0.08400312,0.15911658,0.013129652,0.02582115,0.0048921527,0.041322567,0.3094925,0.030302742,0.015476879,0.021564426,1.2698634,0.2920859,0.3567828,0.0108076185,0.07515416,0.0744469,0.07961219,0.04049058,0.07705621,0.1640425,0.059625033,0.058472946,0.052619517,0.2628475,0.08366891,0.022490202,0.03812012,0.0144051695,0.682405,0.060059145,0.042528454,0.0461484,0.10218256,0.042717624,1648824000
0.22020057,0.04447484,0.57068974,0.0,0.050133526,0.056431293,0.0,0.044033047,0.044259764,0.02408722,0.20260952,0.008993001,0.14403465,0.058079235,0.2914226,0.029649148,0.3527207,0.10148745,0.04979067,0.07629679,0.05629119,0.052859463,0.052166846,0.11263671,0.053163312,0.032330617,0.038712196,0.024659298,0.05483353,0.034490544,0.032805324,0.11161422,0.040946405,0.04475018,0.07269696,0.23586832,1648825020
0.18725528,0.030068807,0.07867712,0.1699666,0.030819178,0.0,0.34483665,0.026578058,0.11917975,0.23326069,0.0,0.24760048,0.045618527,0.02290213,0.0,0.043538854,0.2873794,0.12841322,0.06826246,0.07658286,0.063540496,0.07416971,0.06983419,0.07318363,0.10278554,0.041418355,0.048758663,0.024360972,0.06204716,0.21008293,0.037565727,0.23894867,0.033715364,0.043155108,0.28555086,0.04506955,1648825080
0.22651957,0.03031058,0.06469613,0.035651177,0.33658502,0.0,0.5845853,0.040809724,0.06377924,0.025484612,0.0,0.0017728203,0.36048025,0.13254131,0.0026375279,0.07629021,0.2777457,0.4049437,0.061081354,0.0528509,0.08864849,0.05024696,0.059765875,0.056155324,0.12576777,0.040256027,0.046254527,0.029716741,0.05210691,0.045917355,0.033501767,0.44322056,0.03877044,0.06176608,0.1859056,0.03005778,1648825140
0.15412654,0.030024711,0.007522285,0.0046473145,0.027669847,0.03723544,0.17928731,0.04456959,0.05313719,0.032431733,0.026426539,0.39719778,0.071740456,0.041945558,0.0,0.04905282,0.30103412,0.13282453,0.18467376,0.06426033,0.07515839,0.06343973,0.10607195,0.0785258,0.10662275,0.037392862,0.09378454,0.0325017,0.035374515,0.16058625,0.038355444,0.081574425,0.05041939,0.053943906,0.34028727,0.028137606,1648825200
0.19948299,0.02987644,0.0,0.18666501,0.046649754,0.0,0.0,0.022129953,0.0,0.01270399,1.5366663,0.0,0.29221144,0.03129426,0.015709877,0.2217683,0.34414312,0.19248986,0.05966283,0.050382137,0.08071103,0.12695627,0.33019587,0.06725735,0.1193355,0.039577067,0.04616441,0.037339956,0.035736967,0.018086612,0.043362826,0.11926763,0.046519075,0.06012618,0.23344445,0.35275024,1648825260
0.20110258,0.044154864,0.04662466,0.19108139,0.04473263,0.046331882,0.5538621,0.027866311,0.17844495,0.02152319,0.12551582,0.0042400565,0.13815127,0.3500875,0.33450446,0.31176293,0.5368388,0.25405383,0.0612011,0.052085023,0.065933265,0.16463485,0.06287861,0.076780304,0.09047721,0.042035654,0.096491985,0.033238787,0.054210458,0.0,0.042493895,0.21929091,0.05657433,0.07129652,0.24836382,0.03316057,1648825320
0.22018048,0.033623744,0.04108119,0.108710565,0.44178486,0.0056791306,0.025506848,0.03743469,0.10983141,0.28119084,0.0,0.0023237318,0.13474157,0.039311755,0.0,0.24108377,0.46765146,0.05457739,0.075029664,0.06397629,0.096066095,0.031030066,0.19538628,0.06995457,0.11191316,0.034841046,0.015236911,0.027160756,0.051491488,0.08413008,0.03804486,0.26187542,0.015316154,0.05828287,0.18568662,0.104977414,1648825380
0.15554047,0.07545197,0.0,0.081539154,0.4130938,0.022015393,0.001938805,0.004594207,0.05378507,0.08732231,0.10852974,0.05984562,0.181261,0.011521601,0.013417274,0.22362645,0.3136101,0.15154752,0.07429104,0.051557805,0.07008394,0.051144462,0.07157012,0.0725299,0.109046474,0.057723932,0.1304913,0.034234207,0.051548675,0.2081535,0.070081934,0.20270832,0.04735484,0.056354143,0.2305605,0.05178726,1648825440
0.23262274,0.03842128,0.57699734,0.05191046,0.27588984,0.08214295,0.008899125,0.044657324,0.10999796,0.226249,0.3852859,0.016013898,0.26721635,0.259206,0.200821,0.33545217,0.47451037,0.36185277,0.06553736,0.05129087,0.080805145,0.10575623,0.036679044,0.052729007,0.13138096,0.04937907,0.04013449,0.04651587,0.044747937,0.20213988,0.04815121,0.38960168,0.044449713,0.07567084,0.17515509,0.04566626,1648825500
0.17565303,0.029578423,0.09505436,0.09979323,0.45866987,0.0,0.007508991,0.014107986,0.05563873,0.08868307,0.016146937,0.004744751,0.2259336,0.3467206,0.0,0.19892871,0.28399178,0.09365632,0.07029502,0.038875632,0.077159196,0.041998547,0.05325431,0.05768486,0.11106406,0.041064624,0.1386186,0.02237291,0.064399846,0.037016213,0.040892586,0.46465608,0.025854135,0.04800092,0.29586974,0.05860333,1648825560
0.22817355,0.029972687,0.02270189,0.12270177,0.53289413,0.025765061,0.0,0.031732682,0.09639188,0.23791139,0.03946766,0.013679087,0.1599464,0.06753741,0.004119627,0.06783262,0.36498314,0.026874414,0.11533637,0.060544167,0.096985154,0.056825776,0.07003536,0.0663159,0.054315407,0.07741098,0.041399788,0.035591833,0.06756172,0.086339384,0.095737986,0.39491317,0.025512746,0.058692195,0.16894849,0.044362046,1648825620
0.22792833,0.03239218,0.0,0.10696739,0.36475083,0.0020725727,0.010236634,0.008517288,0.05809894,0.015926847,0.26086226,0.0,0.28902438,0.01243294,0.27593574,0.18392543,0.30440754,0.11249369,0.07500123,0.0482657,0.077178605,0.03810258,0.05127026,0.054691084,0.10485587,0.0719048,0.038517322,0.03352819,0.07788107,0.025263542,0.07936403,0.19054674,0.0502378,0.07060038,0.19476685,0.054832388,1648825680
