0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,timestamp
0.021342076,0.03869689,0.004445677,0.008975964,0.0,0.0,0.07266614,0.035041537,0.16703478,0.10428261,0.105904,0.10346121,0.2829891,0.10902572,0.118930936,0.3953588,0.17205161,0.07782759,0.02455163,0.06520182,0.018641375,0.07534435,0.1490086,0.051248617,0.02750554,0.023935247,0.021235034,0.021436037,0.025190443,0.0012289857,0.0,0.65667063,0.012552405,0.0072456906,0.032755673,0.033789057,1648682340
0.061288387,0.028503537,0.0037696676,1.90828e-05,0.0,0.0,0.07317725,0.0,0.07062734,0.092435695,0.16863602,0.08966014,0.3558038,0.034265686,0.12070313,0.40380955,0.20372254,0.12700431,0.03634038,0.009393683,0.056827456,0.10832834,0.18347533,0.07312273,0.035760805,0.014901313,0.003061807,0.015927799,0.0051317886,0.051854283,0.0,0.58923876,0.019923108,0.013487875,0.011501669,0.017303975,1648682400
0.02663671,0.036331534,0.0024619862,0.0002489402,0.0,0.0,0.05371468,0.023376806,0.1661818,0.1297295,0.097294755,0.10729797,0.3002271,0.09150165,0.12854768,0.37681684,0.17513467,0.07370071,0.017400285,0.018031418,0.0603532,0.12446244,0.18242387,0.05615587,0.038599774,0.022884702,0.038867936,0.025919687,0.0,0.018527813,0.0,0.60143554,0.0335564,0.007371668,0.024292998,0.057553645,1648682460
0.033659954,0.045809265,0.010134802,0.0003451565,0.0,0.0,0.055211235,0.0588461,0.06747676,0.10278706,0.075391725,0.099881984,0.30130193,0.07350177,0.12700345,0.42049792,0.1522871,0.06378392,0.0005976436,0.019957963,0.03606826,0.06939732,0.17067276,0.077883035,0.033814456,0.022912204,0.019626899,0.019169934,0.0291528,0.0385666,0.0,0.6037326,0.018491872,0.0064739846,0.0,0.07505768,1648682520
0.03861108,0.026887417,0.0021116643,0.0086163515,0.0,0.0,0.037233483,0.016728569,0.12681603,0.08133343,0.07902179,0.08724706,0.23369916,0.07317155,0.14344536,0.38595486,0.13697562,0.0617738,0.0050715473,0.0011438746,0.015104428,0.09142751,0.1447379,0.035099484,0.025625432,0.02259124,0.008014121,0.02137513,0.0,0.020157203,0.004703738,0.38140297,0.0075874124,0.005746405,0.013663636,0.082689025,1648682580
0.016629564,0.03567947,0.0069691334,0.0018650511,0.0,0.0,0.099001125,0.056302804,0.24103957,0.08614787,0.1706105,0.09833819,0.42652753,0.05154233,0.12221323,0.4049937,0.19932017,0.12591971,0.02172809,0.007134689,0.013118056,0.12504248,0.19136243,0.039609212,0.041296836,0.019895434,0.0009798724,0.017874608,0.014884204,0.1616763,0.0011514574,0.59659386,0.025955142,0.0053956285,0.016337562,0.17336623,1648682640
0.059352014,0.042480964,0.0075229728,0.0006303683,0.0,0.0,0.056212686,0.029068517,0.1736443,0.11152285,0.07789847,0.09464526,0.26534742,0.10011175,0.12593968,0.38385668,0.177714,0.12598507,0.034481943,0.06586985,0.024231672,0.10150441,0.14469068,0.05482502,0.028905584,0.021710102,0.063399054,0.02274191,0.02506731,0.06371633,0.0,0.63007987,0.12506548,0.007676848,0.025609523,0.078093655,1648682700
0.044914234,0.022170186,0.004727071,0.0,0.0,0.0,0.09584249,0.055657014,0.1891602,0.13853614,0.11736924,0.11527221,0.315293,0.08178585,0.13042924,0.40129042,0.19161423,0.1276472,0.02404207,0.0028440356,0.056152955,0.15584122,0.23046386,0.07073355,0.044031195,0.01582605,0.005238367,0.017263059,0.012780467,0.03131363,0.0,0.5896104,0.024726843,0.006249352,0.04179847,0.044431,1648682760
0.05478483,0.05303728,0.005332344,0.002265537,0.0,0.0,0.0639521,0.032003265,0.16837575,0.11523776,0.109331265,0.097642034,0.2778519,0.10248251,0.12704626,0.38533458,0.16995397,0.07815293,0.038572952,0.06400201,0.028327545,0.107534036,0.1534449,0.084575,0.033259958,0.020825526,0.05151605,0.024616195,0.0193117,0.020755528,0.0,0.5780444,0.08122242,0.0068097864,0.0075488384,0.072600655,1648682820
0.023000961,0.00845468,0.0044202493,0.0,0.0,0.0,0.06597978,0.024478653,0.15102486,0.11998928,0.116512485,0.109024964,0.33039063,0.058851376,0.18197073,0.40539405,0.19884798,0.1264275,0.007095639,0.00011494756,0.06286675,0.11624589,0.20398387,0.08346763,0.029014384,0.021035964,0.007892423,0.017497437,0.00619182,0.050157245,0.0,0.5611781,0.050270773,0.0051992172,0.0014536568,0.07271582,1648682880
0.05543611,0.06289114,0.005302254,0.0005930919,0.0,0.0,0.11518604,0.024431631,0.10754447,0.106503695,0.08312911,0.09348343,0.22902416,0.095573805,0.12919913,0.38273776,0.15355144,0.08594103,0.008027017,0.01936553,0.010949267,0.06843774,0.15963851,0.036961854,0.03632553,0.019752964,0.042707425,0.020704232,0.009941012,0.019392613,0.0,0.59956855,0.06955653,0.00614417,0.016260661,0.052654065,1648682940
0.045069773,0.028195359,0.004736916,0.001089667,0.0,0.0,0.07440799,0.055998296,0.11039079,0.13917999,0.11572694,0.10863374,0.3554588,0.05671243,0.11693804,0.3826175,0.19604576,0.11745163,0.03846553,0.0,0.029007256,0.12018545,0.18498243,0.0315756,0.0307072,0.015544363,0.015465756,0.015464819,0.000832174,0.100704536,0.0,0.56931376,0.016976254,0.006090788,0.022923095,0.022567136,1648683000
0.02789591,0.07422327,0.010488561,0.0007987644,0.0,0.0,0.06821874,0.030256271,0.12872534,0.119467065,0.111809954,0.10129001,0.2778952,0.090526566,0.13417879,0.4234808,0.13901913,0.091466464,0.016601276,0.09979879,0.059852544,0.11813827,0.14903063,0.049533695,0.042232856,0.025909932,0.0060356483,0.023464743,0.027633905,0.01843578,0.0,0.58820736,0.021071788,0.0034858128,0.0008921847,0.06526658,1648683060
0.048732527,0.037689514,0.0,0.011404028,0.0,0.0,0.05934858,0.040548895,0.13035318,0.1126278,0.093342505,0.09443664,0.27516833,0.07657336,0.120527044,0.3974081,0.18354261,0.09566104,0.024438571,0.0,0.07276398,0.16093898,0.14207229,0.052852303,0.032711655,0.017793491,0.019370038,0.018065296,0.0,0.023089247,0.0,0.5524718,0.01120352,0.00814387,0.020186828,0.07879798,1648683120
0.06628838,0.06428662,0.014070044,0.00056519546,0.0103220465,0.0019901586,0.13696438,0.07238802,0.07967751,0.12800884,0.16069229,0.12592301,0.29990503,0.10476108,0.15459217,0.39812732,0.19282246,0.108807646,0.022035718,0.03005316,0.018326586,0.09647761,0.15788251,0.034528784,0.039632067,0.023364544,0.00062467606,0.02255696,0.029543798,0.022379642,0.0,0.6234877,0.019273363,0.0056746616,0.0026340038,0.027521322,1648683180
0.03660176,0.022040753,0.00013912935,0.017894626,0.0,0.0,0.08344983,0.10887046,0.19492388,0.059607554,0.14124332,0.08070432,0.41375652,0.03622279,0.0914763,0.38506904,0.18993758,0.114672035,0.02807945,0.0,0.031226575,0.13743395,0.1581016,0.03983294,0.025469452,0.01795627,0.031208767,0.017819213,0.0042143837,0.011285409,0.0,0.5597929,0.052929375,0.010845181,0.026618196,0.07055293,1648683240
0.04998684,0.04790235,0.009731689,0.009613507,0.0,0.0,0.048506826,0.026921334,0.10541502,0.11821708,0.08796263,0.09629612,0.26922774,0.11949694,0.121493906,0.31712928,0.20138854,0.09760864,0.009057135,0.017133517,0.01808642,0.14825186,0.12766735,0.050373532,0.040943924,0.02175444,0.0,0.021771472,0.03744627,0.005675411,0.0,0.65323764,0.024252078,0.004703093,0.01563472,0.065075606,1648683300
0.040009603,0.017297864,0.0023749098,0.00017911335,0.0,0.0,0.0618116,0.02612142,0.23848908,0.112562545,0.12762906,0.08794742,0.29782513,0.055088215,0.1766335,0.3906431,0.19588675,0.09317747,0.018368654,0.043609295,0.059422895,0.11335867,0.1884035,0.058273688,0.033342652,0.018299557,0.010925566,0.020096835,0.0,0.022035617,0.0,0.5773886,0.017967772,0.0062440294,0.004344511,0.08454213,1648683360
0.040599488,0.059969965,0.007903064,0.012077408,0.0,0.0,0.097321905,0.068764076,0.14209211,0.12839484,0.14713664,0.1004004,0.3190302,0.0805894,0.13293694,0.40070143,0.18977192,0.10283769,0.024212956,0.054202624,0.01835285,0.14776735,0.12145518,0.044917405,0.042516872,0.024545738,0.0,0.021658497,0.015765507,0.01967372,0.0,0.61679184,0.030812968,0.0062648305,0.025144503,0.060027234,1648683420
0.030811252,0.012800574,0.0027224687,8.7197404e-05,0.0,0.0,0.06866645,0.05120716,0.11090595,0.08662683,0.15987411,0.13572308,0.40925598,0.060609907,0.13632207,0.38828918,0.18948027,0.1179406,0.018086871,0.04460031,0.014999568,0.059984606,0.16476865,0.030869529,0.030291617,0.021938747,0.029089544,0.019090025,0.023634197,0.038467154,0.0,0.63545245,0.0113681,0.013955597,0.0581073,0.06416588,1648683480
0.059001483,0.06432629,0.006807048,0.009087455,0.0,0.0,0.07613574,0.035234455,0.13104156,0.12344929,0.072672814,0.092308424,0.2542376,0.124246724,0.12026096,0.4745571,0.16944063,0.07006621,0.017582908,0.021084435,0.024948081,0.08870165,0.13317706,0.019638715,0.036856327,0.024815686,0.016704123,0.022836713,0.0030678983,0.0,0.0,0.57890606,0.008330726,0.005595943,0.00027945638,0.08370178,1648683540
0.034083568,0.024742484,0.0027261241,0.00960571,0.0,0.0,0.048653528,0.019056503,0.09193679,0.11319473,0.05431176,0.091200806,0.27906182,0.06773543,0.106951654,0.41076228,0.18720412,0.09609566,0.048159614,0.006153494,0.05817421,0.08505598,0.19614634,0.0285513,0.04110861,0.019367501,0.026890274,0.017462866,0.014160425,0.016458293,0.0,0.58542603,0.12536652,0.004771541,0.026101932,0.06228928,1648683600
0.06120603,0.043879416,0.009387504,0.0013475606,0.0,0.0,0.060980767,0.036711846,0.15521851,0.13466522,0.12674499,0.104278795,0.3198814,0.12696971,0.13657647,0.37112433,0.17087623,0.12909658,0.009477973,0.021182569,0.016810596,0.12643594,0.114757776,0.03709695,0.030185413,0.021746991,0.036740772,0.020105235,0.0033173328,0.021842327,0.0,0.5855464,0.017747408,0.0064466363,0.0030553862,0.0723073,1648683660
0.037603885,0.0,0.0,5.0171744e-05,0.0,0.0,0.030358542,0.022043629,0.19078612,0.0697285,0.067701176,0.08992596,0.22916895,0.09729449,0.104325406,0.4062249,0.20371363,0.06284634,0.017322527,0.0052700043,0.060246173,0.16133013,0.12213078,0.039279606,0.051517364,0.022216508,0.01781583,0.021264529,0.016423464,0.028013052,0.0,0.60158515,0.09193665,0.007207937,0.023235027,0.089890555,1648683720
0.047562357,0.08513319,0.022784323,0.0011577375,0.0,0.0,0.12807533,0.091480866,0.062209133,0.13260615,0.17488168,0.119288534,0.41502315,0.1524942,0.20951602,0.39105076,0.18507777,0.12517375,0.022262633,0.06522419,0.02858734,0.074499026,0.14959653,0.018286126,0.05150607,0.02116736,0.039796207,0.02353105,0.022513079,0.09322835,0.0,0.5934173,0.022653598,0.005725932,0.034083907,0.023365652,1648683780
0.044171568,0.0087919235,0.0015086923,0.016850606,0.0,0.0,0.12517685,0.057178646,0.11789018,0.14140937,0.10468331,0.15185241,0.29861066,0.13114472,0.14103591,0.3946687,0.16701782,0.077522434,0.023212617,0.041449536,0.037837684,0.10514462,0.1826775,0.051730618,0.023247832,0.018495634,0.0061018392,0.016498134,0.021917174,0.008579231,0.0,0.57901406,0.014363292,0.005960765,0.04898869,0.07378572,1648683840
0.022417134,0.03793546,0.010338199,0.000104819424,0.0,0.0,0.10013218,0.072323665,0.07846094,0.13563982,0.12767163,0.11848313,0.33832216,0.11240199,0.16330801,0.40422744,0.18641518,0.1369328,0.003047462,0.010206423,0.009549426,0.10362807,0.18033372,0.052893095,0.03954941,0.01714075,0.029046744,0.016839324,0.023494791,0.10915214,0.0043672174,0.5640392,0.03752399,0.0065545873,0.045534283,0.07828459,1648683900
0.036552735,0.024364471,0.0016865078,0.008469121,0.0,0.0,0.057630993,0.025902286,0.14304769,0.07704759,0.052601047,0.10002411,0.27049828,0.105980925,0.23608391,0.3885835,0.1761338,0.09337313,0.037262935,0.002974838,0.012655381,0.08714549,0.18048567,0.032426305,0.028950857,0.022988316,0.014036739,0.020784987,0.020389138,0.024971856,0.0,0.6227588,0.041985434,0.0070921676,0.045431595,0.04550337,1648683960
0.053284798,0.028233528,0.0067823734,4.0247105e-06,0.0,0.0,0.22547095,0.08110869,0.08361989,0.13758533,0.14826381,0.11921086,0.3399362,0.13333194,0.15371872,0.40942296,0.20485938,0.102419734,0.020912018,0.015031695,0.03277539,0.06985131,0.1471246,0.077876434,0.033332612,0.022855394,0.024030654,0.020368438,0.016604545,0.049575575,0.0,0.62995166,0.071720555,0.004802133,0.009334765,0.13107389,1648684020
0.05690113,0.05685655,0.0031175613,0.00045590327,0.0,0.0,0.050693993,0.027017638,0.20195724,0.10994601,0.0924989,0.08387542,0.2773438,0.093477994,0.111505166,0.37989235,0.17855565,0.09838567,0.037787203,0.0070093013,0.016292922,0.0896053,0.16277584,0.07451013,0.025999995,0.023184966,0.014736944,0.021069309,0.024771854,0.020868905,0.0,0.5588116,0.015901463,0.0099603385,0.025579032,0.07772937,1648684080
0.029698972,0.0054730177,0.0010567643,0.0,0.0,1.3690442e-07,0.07793246,0.03675406,0.03166442,0.12914096,0.13517486,0.12271277,0.31421408,0.12821472,0.14543167,0.40031907,0.18060103,0.12827143,0.042026307,0.0076222927,0.052575342,0.05409348,0.20235854,0.074294716,0.029259391,0.018735824,0.011742495,0.014791754,0.015489591,0.0056812717,0.0013957471,0.6066887,0.0332603,0.008341253,0.0074914335,0.09132826,1648684140
0.017144775,0.04923559,0.006218152,0.009020478,0.0,0.0,0.08214002,0.03565298,0.109867886,0.12766425,0.12179829,0.100727424,0.26287225,0.12465667,0.12517437,0.3859136,0.17227368,0.07552464,0.020499159,0.05314338,0.019777834,0.06855461,0.12841362,0.063870825,0.023630204,0.026625216,0.031025616,0.025035402,0.034053564,0.020357959,0.0,0.59447545,0.015259961,0.0065697916,0.00069110177,0.13614024,1648684200
0.032267608,0.0058509167,0.00045208633,0.050351467,0.0,0.0,0.0677425,0.040588938,0.07207502,0.06099098,0.1642197,0.05249763,0.30785772,0.008329718,0.100285076,0.39753684,0.1265654,0.09690474,0.035458732,0.0,0.035072267,0.09604237,0.187042,0.07156624,0.027280994,0.013280688,0.013804315,0.016859367,0.01887452,0.040393215,0.0,0.54263014,0.025331352,0.0034774542,0.0105510205,0.085613474,1648684260
0.031007154,0.053296566,0.009842198,0.0005397116,0.0,0.0,0.07085594,0.032774452,0.10216487,0.1405618,0.1258421,0.10435707,0.29160142,0.10826964,0.13829724,0.38006142,0.16880664,0.05247223,0.037471194,0.041322127,0.06485007,0.12098187,0.07875996,0.07343256,0.034088526,0.024228683,0.07505428,0.022855883,0.013429045,0.07420794,0.0,0.60881966,0.06600832,0.008650554,0.017176842,0.060602263,1648684320
0.14038529,0.013834343,0.0013347343,0.0010948516,0.0,0.0,0.06693838,0.055026665,0.15993963,0.09128909,0.005035283,0.09698755,0.3407072,0.068616234,0.18419337,0.40271583,0.18590824,0.08044004,0.014496633,0.0022065341,0.012339592,0.13948706,0.20765562,0.06846306,0.031828903,0.018631442,0.0008384652,0.016016997,0.009782858,0.0958374,0.009443684,0.55327946,0.015002174,0.0060371473,0.001835244,0.11117318,1648684380
0.045377854,0.07374663,0.010472619,0.00090144255,0.0,0.0,0.05410335,0.02933087,0.07105082,0.117887214,0.07533305,0.09917709,0.27134797,0.081168436,0.13024117,0.38604242,0.17756628,0.106068216,0.019085001,0.07083426,0.018235028,0.10202602,0.1388918,0.0918297,0.032849837,0.02250579,0.02216274,0.021511594,0.015544665,0.000984355,0.0,0.6511751,0.013703486,0.006761678,0.015785469,0.054317657,1648684440
0.03837258,0.013541341,0.0,0.0011754083,0.0,0.0,0.05994489,0.044707462,0.27500153,0.121037245,0.0847595,0.079477355,0.3722093,0.08249194,0.116767675,0.39824167,0.2087075,0.13311289,0.020853048,0.0044980347,0.015293121,0.16128099,0.2278395,0.0764895,0.04045207,0.018830478,0.022897026,0.01751596,0.027427059,0.03192336,0.0027412921,0.50464356,0.101787016,0.006526161,0.0055957288,0.036872238,1648684500
0.035141893,0.060460094,0.014513501,0.00088165735,0.0,0.0,0.10970083,0.058493372,0.045153067,0.15031345,0.111348,0.1298351,0.31870583,0.11091729,0.1455272,0.38827813,0.17054647,0.10662654,0.024513884,0.06395148,0.061230823,0.11649944,0.1510476,0.061650276,0.03177893,0.026351782,0.013623291,0.022763526,0.029701492,0.0,0.0,0.56534904,0.010436538,0.0068255938,0.00900392,0.07611291,1648684560
0.051413294,0.0197891,0.0,0.0016628614,0.0,3.920868e-06,0.0708151,0.03210529,0.1572784,0.12556256,0.0861672,0.09473216,0.25528368,0.078729525,0.10935513,0.3858834,0.17720982,0.06699605,0.042279612,0.009527897,0.033153057,0.05877541,0.22994265,0.05953506,0.013954975,0.017098296,0.0010204382,0.01305089,0.0,0.021704555,0.00853885,0.4987962,0.0060550673,0.006425676,0.031622276,0.112035796,1648684620
0.048514675,0.061547913,0.024039023,0.015505955,0.0,0.0,0.12413396,0.08128694,0.20039022,0.13096736,0.17804699,0.13037401,0.45729294,0.20042537,0.17813635,0.40198252,0.18433444,0.14857432,0.010501795,0.045734186,0.016321622,0.17596592,0.19767587,0.05673165,0.0615675,0.023788065,0.03962894,0.022514332,0.050551083,0.06648511,0.0,0.589437,0.0346375,0.006877073,0.015232918,0.024241647,1648684680
0.03532069,0.005958557,0.0,0.00863475,0.0,0.0,0.07949937,0.035692554,0.11509843,0.12669823,0.0936618,0.09519488,0.25206602,0.09808719,0.12145493,0.38875425,0.17408304,0.09594747,0.024229629,0.003909141,0.018441737,0.17929666,0.20493098,0.06540392,0.03468447,0.016843082,0.013634224,0.018097699,0.025779003,0.022831345,0.0,0.45925012,0.01999801,0.0039890837,0.014647523,0.09946115,1648684740
0.060395323,0.050572395,0.019341199,0.0008374361,0.0,0.0,0.081743315,0.054753147,0.09951744,0.069890514,0.10388021,0.11180879,0.30954936,0.08037088,0.14023596,0.4001609,0.151386,0.13622789,0.014916737,0.075289406,0.038066685,0.11098637,0.07957733,0.05991595,0.048734035,0.018967124,0.04673442,0.021166464,0.043266855,0.049156755,0.0,0.56909704,0.054786194,0.0060596503,0.04353966,0.047095105,1648684800
0.06593816,0.015039086,0.0,0.0121340295,0.0,0.0,0.06749394,0.015562798,0.09571479,0.099664174,0.053589158,0.08902386,0.20189022,0.10478702,0.11328787,0.37277552,0.12226421,0.047831718,0.03867569,0.0036851168,0.034345545,0.093249656,0.22366731,0.0495055,0.028873987,0.02121068,0.020773398,0.021626256,0.023141978,0.025103735,0.0,0.57105166,0.02086317,0.0060330783,0.08089073,0.12864944,1648684860
0.029237585,0.07655555,0.038239356,0.0035084775,0.017545056,0.08984237,0.5969708,0.34920126,0.17770484,0.1761529,0.23648562,0.3501138,0.42382604,0.19389288,0.45860124,0.42701358,0.16998312,0.13199599,0.0420115,0.028993215,0.033163182,0.118101574,0.21598364,0.072144136,0.051824458,0.017835641,0.012096135,0.019703971,0.062162682,0.14006472,0.0012704432,0.5722989,0.020600505,0.0078013684,0.049264714,0.084676236,1648684920
0.048036627,0.053297397,0.23331547,0.050693177,0.0,0.0,0.13005379,0.03773127,0.19406307,0.10692839,0.0924508,0.09277555,0.25593007,0.09665453,0.11977753,0.35330087,0.17166288,0.08252686,0.030019406,0.004257083,0.039819233,0.186353,0.20124842,0.019732723,0.050393034,0.022322645,0.04588484,0.02377128,0.020705117,0.0018395036,0.0,0.5901202,0.037505064,0.0069751437,0.026228487,0.094442114,1648684980
0.039786097,0.05931612,0.11120527,0.009927696,0.0,0.0,0.1929416,0.1574968,0.18420228,0.18964285,0.20033394,0.14915437,0.42160004,0.20736516,0.19533741,0.37254074,0.2110568,0.19466543,0.029854106,0.05125761,0.024746716,0.08324604,0.2295406,0.057854757,0.04212499,0.01936077,0.0,0.01756812,0.024324162,0.052844774,0.0,0.6062084,0.02826431,0.003928902,0.022243856,0.0592665,1648685040
0.06595137,0.06608357,0.22462244,0.011785098,0.0,0.0,0.106019594,0.031001825,0.13129173,0.0979008,0.122104324,0.09439375,0.22165191,0.11987898,0.1054476,0.37472078,0.1554744,0.06796283,0.021420067,0.045727555,0.037850372,0.096650235,0.1854412,0.020845674,0.030618118,0.022278108,0.046686277,0.02297424,0.028731845,0.009833271,0.0,0.5492616,0.04679873,0.00874795,0.009632489,0.09071142,1648685100
0.032138716,0.03804067,0.25189957,0.002741138,0.0,0.0,0.23354836,0.09357623,0.06755277,0.13391666,0.28183466,0.14336635,0.4283086,0.20508064,0.22166935,0.40778846,0.21687819,0.18540336,0.012501715,0.02569506,0.015813708,0.08436847,0.18839796,0.06268,0.041957345,0.01935749,0.0,0.017097678,0.038964756,0.13529532,0.0,0.6013041,0.014163031,0.006084736,0.0073001236,0.1568188,1648685160
0.045824584,0.04258099,0.0017996896,0.0021819095,0.0,0.0,0.054309107,0.020622524,0.072186224,0.08402052,0.06795101,0.10201084,0.2153557,0.092063524,0.113966666,0.42920685,0.15147607,0.079692386,0.021848196,0.046616443,0.025688302,0.102764755,0.19029781,0.05982585,0.03865152,0.023680717,0.02816801,0.024023404,0.0088528395,0.0078030145,0.0,0.607158,0.01369787,0.0066712233,0.059156556,0.047416545,1648685220
