0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,timestamp
13.925919,4.6910677,4.3279767,6.1332817,2.1528502,2.923104,5.864565,3.9797962,4.134216,3.3024058,2.7014563,2.9694676,3.69146,4.7480307,4.0394506,2.5963607,12.327359,2.9211302,5.319715,9.177276,2.9073935,2.315248,3.4540367,3.028858,3.9902213,2.978301,1.9093558,4.8072867,1.2492101,3.9766617,2.6395936,2.525236,3.4852612,12.496678,5.604622,2.829026,1648693080
12.389358,3.6817205,1.4923544,1.7432497,2.3295097,2.6440134,4.705915,2.708911,5.1181965,3.5347688,3.4356856,2.8958845,2.6022713,2.4956372,4.8033214,2.525855,10.296766,7.7680945,2.9388542,4.8720345,1.4791961,7.3371034,2.6980772,2.9458573,4.809461,3.3827991,3.0558088,4.9620676,3.259371,3.0445013,2.8929121,2.5234535,4.4697356,21.910704,4.2287364,2.894125,1648693140
9.797686,2.7437413,0.75031763,1.686703,1.6781101,2.0353358,3.8389118,4.1245513,8.559196,3.2953253,2.4532247,2.6473339,3.044241,3.3798406,4.861189,2.7878163,8.805517,4.3556395,4.120418,0.27672777,2.4221308,1.6706324,3.7388363,3.0045276,3.6765385,3.2375293,3.1785712,5.445242,1.9095999,2.9087844,2.4308822,2.4007807,3.4931045,9.817962,3.4056318,5.9859533,1648693200
13.910902,1.6534837,0.91741806,2.3875322,2.4631138,1.9055244,5.8252816,4.0209618,2.0990174,3.126761,2.6081548,2.6330848,3.3677425,4.046855,4.2753386,3.049468,14.875482,9.013223,3.769121,0.44610843,2.522645,2.0468526,3.0334082,7.5574594,4.488031,4.0206037,2.6567566,4.9099493,1.9377822,2.8592262,4.1947203,2.8566341,6.0462656,20.349026,3.8318305,1.7622024,1648694220
10.176351,3.138173,2.074329,3.1165607,1.5005646,3.2350426,2.3705595,3.6795292,6.08256,2.7262826,6.6195197,3.166626,2.5533085,5.0584617,6.039073,2.9007885,12.515532,4.3291388,2.5875177,5.8428707,2.519508,2.3750486,3.2410016,4.3824697,6.0430784,4.0367427,1.3149372,4.667185,4.2347355,3.6382556,3.1159813,2.7500024,4.1899505,17.953583,4.3497825,2.1028264,1648694280
12.465091,2.05339,1.0985283,6.5849395,1.9940227,2.6843045,3.561101,4.596502,3.393443,5.036762,7.351359,3.2763705,3.0138342,5.2605057,5.3466163,3.2839553,17.919813,11.435603,16.893927,0.40417394,2.6184375,4.4221587,3.5567179,3.9151013,4.613671,3.9576807,1.8177278,4.75793,2.2197049,3.9250612,3.6090984,2.9741557,4.2257347,14.495462,5.50167,2.0025733,1648694340
10.736306,2.9874923,1.894231,1.4082865,2.391649,3.5051303,2.8175073,3.8127854,2.6182346,2.6949077,2.755133,2.229466,3.356659,2.2907646,3.03127,2.7222974,8.652133,3.2324016,4.8832283,5.2847424,3.2720435,5.254739,2.731298,3.281179,5.802976,4.4909177,3.055477,4.90511,3.871581,3.123069,4.9272866,2.7156818,2.8035855,17.235735,4.4727726,1.8148152,1648694400
13.021615,2.3929648,1.635578,8.517203,2.100801,2.703724,7.0874553,4.111125,3.4357672,3.0659547,7.0384192,6.474148,3.085485,3.8510213,8.187138,2.5219245,18.128109,5.7952104,4.6702585,1.151521,2.8609757,2.701005,2.3869677,3.8385859,5.560988,3.8025134,3.629191,4.638494,3.2078726,6.5944905,2.6682236,2.3910103,4.245255,10.303934,3.3611128,1.8469324,1648694460
13.499699,2.9455392,1.6999347,8.414574,2.933891,3.4694016,2.7608395,3.4343905,2.1887488,2.9519274,2.7245593,2.0834846,3.8874822,2.360235,2.6717312,2.895233,13.69211,2.6770914,3.0903027,5.077953,2.561374,5.2481995,2.880031,1.8841844,5.5173197,4.260542,1.5163404,4.5099945,2.9633915,2.741039,3.66773,2.959186,3.1569643,14.086512,4.9480186,1.8740051,1648694520
12.682885,2.3352177,1.5261949,1.517346,2.4438238,2.4625738,6.267363,3.0707226,3.8158855,3.9238107,7.7431555,4.7807407,3.1769829,3.2859724,7.903548,3.1785355,16.10074,7.343967,3.732234,1.1091329,2.9046824,2.1834812,4.2989717,3.3123581,5.51643,3.5709734,2.420287,4.7812524,4.084155,4.6422005,3.5124464,2.698162,4.7253227,17.936388,4.40736,2.2053208,1648694580
13.607846,2.560447,1.1868212,7.936765,1.957954,1.9923174,1.9547,3.4827678,4.670243,3.230274,2.8918455,2.5508714,4.0292926,3.027224,2.6574025,2.760847,9.892903,3.2081513,2.9620066,3.5061555,2.8178334,5.099851,4.0145817,4.854781,4.9260592,4.6249914,2.3811066,4.809038,2.4139075,4.6174507,4.5751815,2.8758826,4.352212,16.384777,6.252236,4.094978,1648694640
10.157813,3.1750631,2.3652396,1.4294801,1.9310665,3.818941,6.4486265,3.9931734,2.923514,5.4893827,6.2638197,5.6169767,2.8275719,5.667303,8.970147,2.1449533,22.270792,3.6856928,4.3780613,3.3381298,3.05441,2.555751,3.7730513,2.6396496,5.1820145,3.9835002,3.2178226,4.0093646,4.5821533,5.4825644,2.9560792,2.8842764,6.7150226,15.314894,3.883024,3.178583,1648694700
17.929285,2.8370323,1.1153961,4.0678706,2.0486941,2.23437,3.7464762,5.5197186,3.5976572,4.2141223,3.716285,3.4573495,3.9921598,3.4686053,4.0940056,3.0139446,12.901067,4.5125365,3.8858187,3.4648957,4.6641817,10.04213,2.773568,3.3974154,4.616408,5.048519,1.7613764,4.8114953,2.7864397,1.4119366,2.8118885,2.7879477,5.393951,10.786532,4.621664,2.1451592,1648694760
18.659184,3.4239752,2.5462415,6.607251,3.0235555,3.1779675,6.9307566,3.5967505,3.1639206,5.289644,6.413547,5.941343,5.817858,5.7434444,9.76285,2.2773979,17.967785,4.033601,6.290395,2.746168,4.1117873,2.430489,4.243355,8.308635,6.5147443,4.814088,2.50908,4.7493405,5.0556765,5.6421533,4.2717686,3.1733835,5.367314,26.000944,5.989514,2.631674,1648694820
17.43756,2.896887,1.269046,8.080415,2.2791011,2.5090923,3.750319,4.8768435,2.6578546,3.4483306,2.6567864,2.7956178,3.7158837,3.6657732,3.0239885,3.1737242,14.013133,2.5844855,5.119204,3.1705313,3.472251,5.630397,3.6972907,6.960924,5.5029483,5.0176744,3.1458054,4.7701154,3.1960611,3.0161977,5.5784893,2.8655233,3.4830978,22.04632,3.8085163,1.8166229,1648694880
14.82444,6.4842334,2.5585916,5.4929867,2.177096,3.6459603,5.216865,4.816011,5.1675487,3.868149,5.5018682,7.2298555,2.926722,5.5043764,8.469491,2.4906197,18.001883,3.5283656,5.358988,4.2971287,3.0726993,2.6451588,3.7457006,4.5392094,4.979287,4.8407555,1.9737006,4.911177,4.8594804,12.103678,2.226298,2.7455978,5.946052,15.571133,4.970303,2.144701,1648694940
16.150745,1.9044561,0.7278968,2.8159304,2.316937,1.9711722,2.6588457,4.4082756,2.277239,3.2694612,2.7876275,2.9097316,3.7338948,3.5056908,3.3537169,2.7750435,14.853392,2.9969547,3.7352757,0.64892375,3.148882,9.995972,3.9080455,8.072932,4.7919493,4.350556,4.0126133,5.003957,1.5880448,7.9110594,4.242948,2.552715,4.0458074,10.714505,5.2931857,2.9819663,1648695000
14.55551,4.424972,2.780777,1.7502736,2.1703365,2.8255584,4.4589424,3.4177299,2.8016043,3.5429494,5.7810473,5.38558,2.5234754,6.377313,8.376743,2.1864429,19.885386,12.7360735,6.2320786,5.2945247,3.278937,2.2052884,2.8064466,4.1462994,6.102497,4.8082423,4.890849,4.860024,5.096677,5.694735,4.3961377,4.9597363,4.8210216,17.61034,6.2129526,9.00879,1648695060
12.400466,1.9837356,0.7853909,7.3956165,2.4477837,1.379827,3.8426387,4.4970155,3.0915368,3.7425718,2.941466,3.2672844,2.8185022,4.97808,3.7123432,3.153244,14.920123,2.671067,3.5577872,3.749644,3.409693,3.2426817,2.4297934,2.0211203,4.6511474,3.7973158,1.923651,4.8475084,2.113341,9.449282,4.033702,2.8063314,4.8921237,16.966913,2.6372633,1.8154447,1648695120
15.238423,5.412742,2.58177,3.449625,2.6783051,4.2372503,9.243373,4.497357,2.5174963,4.010448,5.4382887,6.4866066,3.5793731,5.054854,8.184783,2.3607707,18.855932,6.8816566,2.8969805,3.710266,3.1132674,2.535824,3.1266398,3.4471817,6.2541513,4.8483367,5.805028,4.3312755,5.6113086,6.7366266,4.2206225,2.959535,5.6252265,15.747812,3.609078,2.1241045,1648695180
15.839319,2.4234316,0.9945892,3.3945158,2.452366,2.8304615,2.6769707,4.9855423,3.715523,3.8482103,2.844147,3.2687683,3.9572124,4.0657897,3.573034,2.822596,17.094883,9.799825,4.451873,2.0390584,2.7507045,8.894635,3.2127185,3.0281148,5.2796054,4.570132,2.9791145,4.8860445,3.2985141,2.7280402,2.7346365,2.969266,3.488174,24.204044,4.4328117,2.4787812,1648695240
8.815323,3.5550013,2.6371017,1.274331,2.1530173,4.052027,8.691286,3.8447995,8.51961,3.71074,6.0558453,6.762917,2.5840566,7.018099,7.5264874,6.0465326,29.453228,8.253646,4.140336,4.516784,3.0533202,2.3297918,3.858603,3.3316967,16.84432,4.215547,2.7456195,29.902988,5.4906626,6.410077,6.7110133,7.425022,5.681518,27.601498,4.7052884,4.672747,1648695300
14.26989,2.751966,0.97039837,7.6450295,1.9167348,3.4423766,2.4500203,4.0651727,3.659088,2.5980759,2.8939078,2.8015394,3.6752312,3.8866491,3.825244,3.1850624,17.015226,3.3511777,5.7682962,2.5814261,3.8343592,3.709777,2.9035974,3.561642,5.2313375,4.5083027,1.6239923,5.0822964,2.9130123,3.9084039,4.131457,2.7022464,3.9063227,15.533951,5.920622,1.8816198,1648695360
10.471966,3.8508782,2.9141276,8.396181,2.4622195,2.637096,4.650168,3.400037,2.2611687,4.4343877,5.397095,5.514492,3.1586795,6.563915,7.7392383,2.3161793,16.208292,9.91436,5.307004,5.1704392,3.2537882,1.9932014,2.7389681,2.6404414,7.057747,5.433192,8.944898,4.8673697,5.143442,4.072708,4.5432453,3.0531836,8.729101,18.223806,4.6807256,2.1561568,1648695420
13.810591,3.1160207,1.6065233,8.375709,2.5874891,2.3007026,5.977528,4.8561788,2.2396967,3.640561,7.9593983,2.6379716,3.2002277,2.862685,3.582435,2.8334036,21.374693,2.6456616,3.4436269,2.9474068,4.059818,5.1246057,2.644752,3.2120032,5.975276,5.2304077,1.8966645,4.972488,3.907613,3.0858836,3.9271955,3.706735,6.2990475,26.344254,5.2147756,2.7075083,1648695480
15.824005,5.2174745,2.8088276,6.1075034,2.4402175,3.7224994,6.596496,4.035517,6.158969,3.7402563,5.4723625,3.3361056,18.278564,4.2917347,4.766668,3.0469427,18.94173,3.153583,5.631372,4.4974294,3.8687203,4.8869343,3.6836057,8.075593,3.783727,25.302143,3.2743616,5.2059574,4.411153,4.822085,4.9880276,2.778345,6.951233,21.880976,4.025029,2.3251865,1648695600
17.262909,4.0142326,1.4237471,5.5492744,1.8089365,2.3014708,6.0287356,4.2825575,3.0545778,4.44744,10.499937,2.8451262,5.44938,4.1208196,7.8523498,2.9932377,16.717598,2.8409739,4.1324453,1.2186557,2.9839866,7.7137675,3.3736024,4.7053165,4.29284,9.945437,4.625349,5.157082,3.5287244,3.6484363,4.8805957,2.8464544,2.623307,19.560526,5.3027697,2.1190002,1648695660
14.767643,3.6081555,2.2052987,1.7621291,2.1091375,2.8986282,5.7552214,4.5132513,2.421438,3.3854265,5.525461,3.0176883,3.0222642,3.767658,6.3496714,3.2213776,11.166791,9.859564,3.205433,5.100578,4.1312065,2.255448,3.4668312,4.1448674,6.012556,5.210771,1.8333603,5.1971803,4.7716756,5.299098,4.2999187,2.5290506,5.620683,13.024866,5.6776543,5.6829414,1648695720
14.535044,3.115501,1.5755446,8.039181,1.8734716,2.8065293,2.6226478,4.6704226,2.1905043,3.993396,9.904256,2.791642,3.4518487,4.346681,5.4363317,3.1874018,8.952752,3.829917,5.4993215,3.3983288,4.316606,3.5578809,2.718749,4.6822777,6.5088367,5.166598,8.483943,4.807074,3.3722262,3.0879974,5.33067,2.5297534,6.8967795,19.424467,6.90509,5.032524,1648695780
16.194986,5.551474,2.6363313,5.3486114,2.361431,3.4296813,6.916842,4.0207977,2.6562386,4.2159405,9.5082035,3.841063,3.1330864,2.918102,3.4152372,2.7602417,14.29377,4.71502,4.8801575,4.5845795,2.9553254,3.582092,2.9053724,1.7846503,4.897975,4.3383875,2.1862726,5.0027986,3.7138212,4.2537985,3.9027016,2.8521214,2.5314918,16.12807,4.5038185,4.9004884,1648695840
10.54489,3.5771892,1.7349875,6.7941337,2.7660615,2.972103,3.2857823,2.6463077,2.0287473,4.334473,11.263954,4.818865,2.5593004,3.2188528,8.420179,2.9386659,19.373579,4.722882,5.1960964,3.0095565,4.4084926,2.2782006,3.6805978,3.4636443,6.2493873,4.4548454,2.6756914,4.896866,3.7026834,3.897677,4.3240285,2.8160632,2.9249592,12.321919,4.3241224,8.047681,1648695900
10.1139145,4.234029,2.1816485,6.402924,1.4437652,4.3413553,7.4049835,4.250665,4.3372135,2.9358983,12.157824,4.3489027,2.9760704,4.070428,8.638267,3.0095775,17.359346,3.1236885,6.5686994,4.9006143,4.6760755,3.0618339,2.9872496,3.788702,6.145272,5.0194116,2.609052,4.9396873,4.356909,4.220014,2.6714516,3.4207416,4.6495786,25.296503,3.6917858,4.973294,1648695960
17.043087,2.0393417,1.012897,8.188179,1.8592104,3.2718258,4.357364,4.0126953,17.027014,3.0445867,2.7529123,3.1303616,29.600311,3.7619348,6.5241165,3.2258058,13.7146845,7.1189294,3.049578,1.5827427,2.5589247,24.3025,2.8880274,2.980739,9.341799,28.403528,3.9897008,4.84148,2.0108018,2.8872085,4.0004377,2.5077555,3.5944982,14.26831,2.652876,5.072217,1648696020
11.516978,3.0552704,1.5019908,6.7596,1.7328196,2.6932774,4.548061,3.8168283,12.618592,3.2502987,7.802416,2.5665753,30.863243,3.49694,6.2700686,2.6966722,13.272411,15.424472,3.7874885,3.420888,3.3189776,19.089842,3.1167922,2.743632,9.48123,29.979586,4.146251,4.8798847,3.2701752,2.4654272,2.6460907,2.7826254,5.4183,13.06288,2.7843854,4.0970964,1648696080
18.631262,3.8509433,2.05066,5.843822,1.9820288,3.1401458,6.8709145,4.5366735,3.0294986,4.058577,12.594154,3.2564836,13.441841,4.1665716,7.3207316,3.0715597,16.462194,4.851788,5.031919,4.457895,3.4666622,4.7745256,3.0756106,3.7261975,4.1294923,18.175186,3.025247,5.0132065,3.3103092,4.107335,5.0902576,2.546154,6.952607,13.526872,5.8563404,8.433071,1648696140
14.179453,3.7336998,2.201617,7.4772153,2.4648983,3.7291596,8.413117,4.393687,2.4322853,3.456731,4.5355206,6.1969557,3.0890338,3.070638,8.860135,2.1772578,21.243902,9.318675,7.34446,3.7029521,4.355276,2.293971,3.721837,2.6182892,7.36469,5.6171284,3.4535728,5.116496,4.375374,4.806681,2.8976018,5.132667,6.938665,14.347253,4.7816052,4.929797,1648696200
11.30017,4.3368106,2.4426668,4.2292614,2.3254259,3.812145,4.3629594,4.4580607,1.9052862,4.02364,2.7625763,2.6556833,3.366109,3.9610484,4.3404155,3.023652,15.443695,3.5435255,5.0558405,3.5300465,3.8699944,5.6059794,3.402705,6.2855096,6.672913,4.9234357,2.333391,4.8728,3.6078093,3.4357677,4.677165,4.081165,6.1203036,19.511158,7.3725805,5.6165824,1648696260
18.041811,3.2041073,1.609494,6.776233,2.043593,1.9511697,5.699889,3.2783003,2.6895797,4.137991,4.897631,6.7187867,2.7189674,7.297629,7.2705116,3.1233523,16.963568,3.6608267,5.7325635,1.8530359,4.0796566,2.4056644,3.9587476,6.9287353,4.5312877,4.875517,3.258723,4.104324,4.34797,4.8498445,3.8897607,2.6954424,3.370431,22.230577,7.1970816,3.8317828,1648696320
16.698362,4.274511,2.8671176,3.8150606,2.953529,3.8408291,2.24102,3.838402,2.4910705,4.593582,4.847653,4.4769354,3.180477,3.7601142,8.304371,2.9982562,11.925548,7.970825,4.128553,6.1624784,3.8825755,3.5914505,3.7089078,4.6883745,6.921843,5.7147408,4.8933964,4.99902,4.4961057,3.5681832,3.83236,7.5474977,4.778982,14.848653,8.699045,9.22524,1648696380
11.77176,2.4816928,1.1662236,3.365821,2.6069202,2.539521,9.009407,5.3923297,7.7639937,3.9647222,11.961783,2.862455,3.3441515,4.3692875,7.9213114,2.2012775,24.767864,2.718744,4.039622,1.2569882,3.469941,3.2154946,3.2845604,4.150171,5.8598933,4.3882833,2.5365696,4.991087,2.6568456,4.1505404,3.5791726,3.213252,3.9866226,14.281543,5.1321793,2.6327987,1648696440
15.143343,3.9299667,2.307909,8.094769,2.3717165,2.7139914,8.119222,4.0564885,3.6476922,3.4048722,7.2668204,3.8278317,3.1236677,3.8711474,8.743703,3.1622367,16.1423,9.166036,3.810117,2.171631,4.0157523,3.796698,3.7650485,4.7786517,6.9274616,5.80685,2.581468,4.7741437,4.667406,3.5218153,3.4129448,5.1537476,2.963689,25.836067,9.746448,6.476349,1648696500
14.45781,3.0730116,1.6253262,7.083865,2.6352556,2.206815,5.8765216,7.122831,2.3230214,27.997505,9.983098,4.7204213,2.9743028,2.3970048,6.8670387,17.25395,99.49682,2.9580212,3.205373,2.719501,5.7470345,5.925354,46.58612,49.12607,8.266995,3.7459352,3.3906639,4.8820353,3.2996683,4.7705307,4.199976,4.449684,3.4306006,18.993778,6.845734,4.2057147,1648696560
8.703922,4.4870696,2.5017614,4.516418,1.8901296,3.110115,2.4989598,8.624431,5.1911507,55.64637,8.304368,2.9432247,2.7574227,6.8154244,7.605235,29.253706,65.196785,5.25996,2.2072282,4.9286494,6.234029,16.675114,48.220715,70.18457,22.763489,5.1097617,4.102115,5.1934314,5.088047,4.746059,5.76779,6.154106,11.768985,18.063864,6.0430346,5.3985147,1648696620
8.264623,2.6294653,0.97591007,4.2036138,2.7519658,3.2559655,6.9603105,8.04313,2.2772744,57.93922,5.611292,3.0891294,2.9174948,3.006524,7.2035403,28.868502,66.21219,3.0349782,15.049874,0.54832745,6.274026,16.28465,59.350952,64.84508,22.53532,4.4271955,4.7983837,5.1512947,2.0694635,3.669581,3.2395234,2.9665198,4.1602297,14.353366,4.8933635,4.25699,1648696680
17.652073,3.5477784,2.4735374,4.8958807,1.868017,2.034728,3.496996,10.379265,4.064114,74.03325,4.178487,5.309921,2.736889,7.992842,8.152438,24.628588,60.61549,9.623472,17.127123,5.18144,4.897125,13.755635,53.852448,69.23661,41.153748,5.156034,4.8960342,5.3848295,5.3135257,14.462796,5.2792454,4.408265,5.5543303,13.451511,6.582188,9.587631,1648696740
10.912067,3.8550565,2.0762007,6.9219356,2.9636815,3.3254602,8.327862,4.170555,2.14501,6.1841774,5.2643566,7.0838027,3.472708,4.1840477,9.638673,32.463905,94.2914,4.3177757,6.0294375,3.4729702,4.0168157,4.4564934,20.501873,6.9813585,3.77443,5.4882402,5.6410027,5.2151904,3.8764853,4.4301844,3.2747986,2.9439254,4.2371693,5.9482102,5.7995415,6.4141393,1648696800
15.833036,4.7953186,3.0857444,6.4798923,2.1789873,2.732638,3.0680556,3.830593,4.497826,4.1620584,11.618534,5.760811,2.7047226,5.201782,9.719538,5.7633247,30.889273,2.8003209,6.0970945,5.5753903,4.471306,1.983121,3.841093,4.434266,7.1287885,5.580878,2.1564703,4.997467,5.1860948,5.5136285,5.7556777,4.0124726,4.240874,13.829286,8.360156,7.3216004,1648696860
11.050102,3.725153,1.9522797,3.7637358,1.8043537,3.0980945,7.1212697,4.516992,2.5808136,4.590108,22.826723,5.8373017,3.2046812,3.608633,8.259815,5.1804476,28.984653,10.4649725,5.452451,3.148791,3.7330174,4.0535917,3.1409578,2.6227531,6.881139,5.562359,2.4612696,5.152052,4.364804,3.8977957,3.3530324,3.2269194,8.467918,18.124987,3.4973152,8.431419,1648696920
18.192272,4.8297753,2.8892965,5.393422,2.9445796,2.9061112,2.7009003,4.360273,2.8262758,3.9327247,10.875787,6.131995,3.266665,4.2347026,9.971325,5.6005325,31.87484,6.3090463,4.444609,2.292951,4.6816373,2.3360531,3.48393,2.4219859,7.0806875,5.4031453,2.465261,4.9478297,4.5177236,4.317577,4.4573956,3.260253,5.678446,21.996084,7.7600403,6.1566973,1648696980
6.9657173,7.8166285,3.0244381,5.9355235,2.0571427,2.8998158,4.684335,3.454351,6.667799,3.323459,4.5533957,2.6101,2.6269655,2.2506006,5.135192,5.1173887,29.869114,5.1390595,4.7221026,6.845731,3.048173,6.2904162,3.4975924,5.6211476,5.3836155,5.392694,2.8027582,5.063091,3.0207496,2.5403051,5.234024,5.0158424,4.0020003,26.007711,6.577835,9.490998,1648697040
9.868363,4.260281,2.4416342,6.882052,2.3473084,2.6318123,8.022169,4.071485,2.4330082,4.106417,5.743058,6.1884713,3.1307905,4.119014,8.235731,5.7696223,29.77009,11.552928,4.196629,3.9065123,4.595121,2.3339303,3.6027942,4.742609,6.640731,5.2346206,1.940336,5.125418,6.483773,8.033932,3.8208802,3.0034008,4.7156262,18.886957,3.930497,5.5469203,1648697100
7.768314,3.621713,1.884165,3.8469298,1.9522002,3.1548212,6.8252974,3.4431596,2.1818566,3.140976,7.8397584,2.3608947,3.3842065,3.3462708,5.23289,4.7510567,40.54937,3.5315259,5.6521797,4.64982,3.6472936,6.2953596,3.6768625,4.4211707,6.892405,5.5410657,2.8397245,5.006175,4.3920336,3.5053804,4.4241424,3.3822663,5.014514,26.682154,6.4577227,4.59134,1648697160
8.636726,4.5538106,2.6109617,8.199151,2.4297316,3.6167793,3.371217,4.5917296,5.7605596,4.2803445,6.076327,6.3688974,3.0230317,3.9020975,8.468441,5.451779,37.91606,4.2673354,7.6925564,5.061801,5.0086536,4.868128,5.7892985,4.8862667,5.8463926,5.9790125,4.547351,5.3080072,4.884416,4.618199,3.8654172,13.360235,4.602891,14.320882,13.010533,8.968039,1648697220
18.403368,4.0820656,1.8310062,7.1644835,2.8993988,2.9954839,2.6507583,4.16468,2.2467394,2.5279784,9.747685,2.6513796,3.2855883,2.8667858,4.0809445,5.413158,30.657024,3.2828467,7.0710063,4.8180566,5.463407,5.3219976,3.04821,4.4916,6.709186,5.9896398,2.2110145,5.2105193,3.9983742,3.9496517,6.039063,5.04371,8.304557,23.053547,3.276755,6.487355,1648697280
17.610958,4.938044,3.4142094,5.710722,1.9785368,3.0621448,4.256851,3.8785958,2.9074597,3.9583151,7.6310573,7.6473613,2.7384436,6.2594156,8.004897,5.44235,32.69632,4.5625105,11.4969635,4.016279,3.1076875,3.0165777,2.858636,2.5948813,7.2740684,5.132618,2.1950178,4.934202,5.164809,5.012528,2.923991,7.151297,5.4128156,16.979538,5.107202,4.971401,1648697340
15.855116,4.4415846,2.2950404,3.776711,3.0161355,3.0061882,5.6840954,4.2819543,2.6050184,3.8484235,3.7457628,2.7725513,3.1892717,3.5312295,3.5441976,5.1486835,29.688622,3.699307,4.835555,4.9489756,4.2645793,2.479834,2.4173932,4.34903,6.847548,5.576886,1.9473739,4.981235,3.8307164,4.012959,6.0273666,7.157022,5.531332,22.986748,6.8430996,6.7949986,1648697400
19.201986,3.377259,2.0970736,8.983625,2.4642286,3.5041087,7.9757404,4.4307475,5.4517593,4.4145336,6.0709386,6.750285,2.7518485,3.943785,8.020673,5.6704664,30.562107,11.1004715,4.990782,2.6590567,3.8673491,6.9863253,4.391466,4.456162,4.864044,5.6206613,5.530728,5.3776183,4.8067474,5.495407,4.429484,3.2095091,3.2143548,15.057191,7.1120133,9.46085,1648697460
19.271835,4.1240335,3.0316546,4.388661,2.1206005,2.5072343,6.676074,4.2015285,6.631164,3.1469815,4.8070126,3.9653225,3.022565,3.6911485,7.947695,5.626899,31.133984,3.7259276,5.587276,3.0489907,4.110353,4.159233,3.7032106,4.5818133,6.919058,5.7940125,2.107327,5.1291604,4.689263,4.2821097,6.07692,6.50791,5.5567074,17.209217,7.532779,11.331683,1648697520
14.6514225,3.8144825,2.7014785,3.2894018,2.083684,3.3664422,5.596906,4.2939,3.4862545,3.721984,7.164459,6.7838874,3.107061,5.0172114,8.547577,5.536847,31.28547,4.0801177,6.603167,3.6425438,4.348699,2.6700435,2.851733,2.4188712,6.038922,5.458655,5.126237,5.1039743,4.3514466,5.765026,2.7174993,5.3698044,6.3321214,21.26128,3.506472,4.291809,1648697580
12.790648,4.6126714,2.5262463,3.1505687,2.683905,3.2516875,2.3029187,3.8664582,8.451288,3.586364,7.1819744,2.5393548,2.7807577,3.3290074,5.939238,5.260187,28.914814,3.9902046,5.7407136,6.191679,2.7277446,4.6122184,2.8211958,3.9459803,6.891282,6.1084995,2.2705128,5.036558,4.4639683,2.5253086,5.2010484,4.4151487,4.548506,19.031334,4.513871,5.244983,1648697640
17.493528,3.8704085,2.0713387,7.328475,2.16688,2.4926608,7.758497,3.9148834,3.3506317,4.2865314,6.288751,6.876637,3.1633143,4.763295,8.974995,6.67786,23.998877,3.5651765,4.437089,2.8850706,4.1744347,3.950957,6.4300575,4.689811,6.677283,5.959183,3.3911273,5.2094393,4.7864704,4.756074,3.589984,3.334091,8.77664,21.138693,6.788505,10.861057,1648697700
