0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,timestamp
0.51708174,0.7421336,1.1083477,0.13056153,0.24226372,0.27275237,0.5344904,0.13286863,1.1689553,1.0307891,1.0235019,0.28747258,0.428316,0.61480355,0.47252607,1.3046452,0.51712906,0.60756665,0.45089218,0.34092635,0.6623292,0.38964626,0.36469322,0.92521375,0.3241451,0.32314333,0.33667722,1.3903664,0.6799896,0.88788086,0.70838505,0.34814972,0.77452576,0.59184563,0.69501406,0.4882392,0.3607655,0.39957926,0.3704914,0.3346805,1648726440
0.49533224,0.7360512,0.91981393,0.12997377,0.30002144,0.26911592,0.34976768,0.068561316,1.1379702,1.2622033,1.0597701,0.28783217,0.5469728,0.47738025,0.4388312,1.3347211,0.6726844,0.652915,0.5939157,0.3905523,0.68651885,0.43777344,0.51457435,0.92692286,0.5383086,0.4942908,0.48732048,1.4042821,0.8662451,0.85332793,0.80474067,0.31530982,0.82825947,0.64160806,0.7698788,0.488996,0.50908524,0.46654424,0.39546728,0.3342592,1648726500
0.5137019,0.73932767,0.87491703,0.122724175,0.30568424,0.24864094,0.27324364,0.18187037,1.1688278,1.0201715,1.105137,0.28319296,0.5158277,0.45383242,0.39862624,1.2648754,0.47776318,0.630254,0.42091787,0.3430458,0.60922664,0.26300648,0.7960862,0.89736867,0.18172744,0.3761971,0.40840483,1.4218504,0.6194331,0.82662994,0.84868354,0.34567356,0.5574252,0.55491906,0.8097729,0.49005687,0.38051945,0.5490667,0.4790705,0.33708838,1648728480
0.42536345,0.73585194,0.81328833,0.4014802,0.41913658,0.38929367,0.29833627,0.07120602,1.1663216,1.0229666,0.9895622,0.28209603,0.3828467,0.5717695,0.44184104,1.3216516,0.45434004,0.6710028,0.71168065,0.34187403,0.7582428,0.26204482,0.67143655,0.93892056,0.4802877,0.23651406,0.4103932,1.3785595,0.72467965,0.79974544,0.6595867,0.3482381,0.64121187,0.64941937,0.721637,0.48970774,0.4600986,0.5777382,0.33621964,0.33624402,1648728540
0.4659548,0.7181067,0.8795159,0.0,0.26869372,0.20214835,0.2671715,0.062347766,1.1623179,1.0159175,1.0421811,0.28275907,0.53667647,0.44257042,0.38326922,1.3231214,0.53757906,0.62828046,0.71421605,0.33858103,0.689015,0.2606484,0.6818437,0.93010753,0.478912,0.41763604,0.48331904,1.3858948,0.69898874,0.71519536,0.8092025,0.34609723,0.6387771,0.626087,0.65580183,0.48991248,0.41988868,0.45538795,0.49609587,0.33196944,1648728600
0.46679747,0.7434571,0.81544405,0.7865068,0.4343078,0.38747272,0.29377723,0.13602968,1.1681825,1.0147423,1.078124,0.2829629,0.4334481,0.4843211,0.48785487,1.2960105,0.49665594,0.70738494,0.4181088,0.5015624,0.6029169,0.263679,0.7181997,0.92606884,0.24415696,0.49129212,0.25920197,1.4207748,0.6615548,0.7505416,0.65022093,0.3321054,0.65437025,0.48312426,0.7155379,0.48935232,0.317858,0.3918569,0.34134337,0.33399403,1648728660
0.4952274,0.7251283,0.8058544,0.117626965,0.26902276,0.8822657,0.31045392,0.13598807,1.177911,1.009955,1.0461289,0.46656302,0.3759274,0.51589674,0.4289736,1.3337893,0.99483883,0.69811106,0.53950846,0.34401202,0.759024,0.26219222,0.7616896,0.9553205,0.48011747,0.4180145,0.48933804,1.395235,0.76420784,0.8215623,0.813049,0.35909325,0.65634143,0.72885126,0.68465626,0.48978576,0.435758,0.4581033,0.4239914,0.3336287,1648728720
0.48024702,0.7352446,0.8956052,0.4023012,0.61500067,0.2555985,0.30820101,0.0905258,1.1860534,1.0250784,1.0607164,0.46817362,0.57551223,0.5272033,0.45244032,1.3358697,0.64499754,0.9087216,0.52695525,0.34626424,0.7142057,0.2613767,0.6677121,0.9376263,0.4067996,0.41603994,0.41320434,1.4003898,0.7316543,0.8916437,0.752229,0.33331007,0.6262531,0.5690848,0.67213595,0.48995835,0.46156377,0.41200724,0.5517013,0.52397525,1648728780
0.47494507,0.7487826,0.89551485,0.0,0.64350647,0.26806954,0.19813177,0.0977632,1.1631889,0.98793054,1.0380517,0.28240755,0.371578,0.42496723,0.45834634,1.2945898,0.4257685,0.7815371,0.48069182,0.34067962,0.5926005,0.2621368,0.76596016,0.9138637,0.40527117,0.4171471,0.41179284,1.393851,0.6880155,0.6772586,0.7804306,0.34722614,0.68083256,0.653685,0.6938879,0.4928399,0.49252588,0.444798,0.66852254,0.51787925,1648728840
0.47143388,0.73005384,0.8472231,0.13291323,0.27243975,0.25072232,0.5150498,0.07143045,1.1598034,1.0206515,1.031378,0.28356,0.5323608,0.5724351,0.4540428,1.2881745,0.42680338,0.6475072,0.5297389,0.34203058,0.722389,0.25918368,0.73826915,0.9359148,0.3243765,0.32330468,0.41201058,1.3957348,0.6109455,0.81367195,0.6518097,0.36012298,0.59755033,0.57689464,0.69319415,0.52002233,0.38356534,0.51888657,0.3745827,0.33350393,1648728900
0.4818662,0.7309934,0.82570124,0.13364995,0.44558862,0.25456554,0.28105307,0.07589057,1.1634014,1.0272704,1.0347937,0.28268373,0.36498833,0.47469452,0.40903357,1.3484836,0.51457065,0.59200007,0.57361615,0.39340594,0.7172505,0.26239553,0.54747736,0.93933046,0.47874075,0.41609752,0.32804367,1.4249827,0.7216433,0.8029314,0.85826534,0.33110082,0.63839805,0.61836463,0.75510424,0.48987186,0.38199902,0.41345066,0.40301713,0.33383453,1648728960
0.4650973,0.7349519,0.82713556,0.12113047,0.2634271,0.1875517,0.28989026,0.06905763,1.1741705,1.017148,1.0473697,0.2822251,0.5295194,0.5042892,0.4294899,1.3076624,0.40196154,0.64886636,0.57439405,0.34237885,0.6687033,0.26635885,0.70785254,0.9324415,0.32325855,0.41949674,0.40898228,1.37117,0.69077265,0.8728101,0.76539576,0.36013293,0.61078906,0.5464867,0.6237463,0.48923278,0.36161962,0.40883955,0.31120315,0.334841,1648729020
0.42840323,0.71982723,0.79894793,0.13061792,0.4250192,0.19197592,0.18240562,0.13534662,1.1643838,0.9867113,1.0457568,0.28266412,0.36171645,0.39173296,0.44809642,1.3523258,0.5752439,0.7136783,0.4858666,0.34161144,0.59535813,0.26302907,0.7909106,0.9301914,0.47879088,0.4892488,0.32908818,1.4127195,0.75426614,0.64306664,0.6380806,0.34725785,0.6300434,0.51072377,0.6142493,0.49033502,0.48246107,0.4362222,0.57160795,0.33304435,1648729080
0.47057378,0.7291969,0.81069446,0.13320464,0.41893363,0.5512743,0.48901954,0.07155169,1.1620927,1.0376339,1.054261,0.2820064,0.5028998,0.47726867,0.39811504,1.3148179,0.4318898,0.6099587,0.37897897,0.34060615,0.65505916,0.2618744,0.7167844,0.92739797,0.32365856,0.2398552,0.4091511,1.649372,0.7049118,0.73392403,0.6965889,0.34794837,0.61455685,0.6959993,0.7148093,0.48906717,0.3422222,0.41168272,0.38453916,0.33376443,1648729140
0.44910493,0.71571505,0.9130703,0.1341579,0.269413,0.19033289,0.27427512,0.07121392,1.1774819,1.0204148,0.9481215,0.28229597,0.425838,0.53641534,0.4144884,1.3131425,0.66459495,0.60887665,0.54241765,0.50016093,0.7053752,0.26128033,0.60749906,0.9372659,0.4046926,0.41753772,0.48734814,1.3486687,0.66632026,0.8143785,0.77258897,0.34651357,0.5552689,0.52776587,0.7286492,0.49014443,0.48346215,0.42060354,0.3472725,0.33382916,1648729200
0.4576722,0.83615,0.8289766,0.13333935,0.2933275,0.24463415,0.2874966,0.06903154,1.1709687,0.9878039,1.082161,0.28330162,0.39673483,0.39341027,0.3943399,1.3101175,0.3118695,0.74738127,0.5002247,0.34270912,0.5749964,0.26169488,0.8004594,0.9522386,0.32425293,0.41537374,0.25499207,1.42326,0.55402017,0.7755355,0.70092636,0.34941012,0.6592695,0.64127326,0.62907416,0.4930949,0.3310278,0.41266224,0.31926584,0.33477888,1648729260
0.4407948,0.81019694,0.81751126,0.12239313,0.5665103,0.24218494,0.26192987,0.13464035,1.2017779,1.052201,1.0927819,0.28199616,0.32377544,0.49969238,0.59119815,1.3126935,0.6602832,0.6115481,0.4951184,0.33990005,0.586635,0.2612354,0.8813741,0.9268818,0.47798342,0.4180357,0.549602,1.4013574,0.7106068,0.7288605,0.77247334,0.34762973,0.5123395,0.49715766,0.6504983,0.5207146,0.4068191,0.4428909,0.5653059,0.33308405,1648729320
0.4657088,0.70531917,0.8061318,0.13632381,0.2660309,0.2517718,0.8491353,0.07023797,1.221952,0.9765084,1.0198067,0.28276268,0.6071087,0.47441256,0.58322775,1.3239635,0.33344638,0.6141414,0.45784217,0.34149104,0.695666,0.2613921,0.6801041,1.0154316,0.24375913,0.3250954,0.25604713,1.407697,0.6600969,0.6942683,0.7157995,0.33111632,0.79123145,0.71953946,0.6785729,0.4900355,0.45157653,0.5039691,0.3638243,0.3348775,1648729380
0.44403523,0.72346425,0.8170396,0.12793791,0.30644217,0.25528818,0.27779984,0.06883681,1.1511735,1.0323972,1.0363427,0.28183836,0.39145187,0.52796316,0.43821773,1.3451324,0.5477095,0.7562347,0.51124847,0.39110714,1.0792942,0.7787583,1.3142561,1.2348328,0.4070697,0.4896152,0.48814428,1.4023603,0.685776,0.867262,0.71371275,0.35902655,0.62396777,0.5883173,0.58393866,0.49034426,0.3846235,0.39674902,0.363496,0.33447534,1648729440
0.45902383,0.7392062,0.8252396,0.13383108,0.43415117,0.1834974,0.27935192,0.07600506,1.1861708,1.0117664,1.0392203,0.28312263,0.5016691,0.38238606,0.4228625,1.2987372,0.35631347,0.6720847,0.41432077,0.34215274,1.0594109,0.8419308,1.2988992,1.0931836,0.5717125,0.3277433,0.19979317,1.4093074,0.5958704,0.71970874,0.694494,0.31585187,0.6476943,0.5889575,0.7150869,0.48960096,0.43740183,0.39938492,0.3085806,0.3328116,1648729500
0.88689893,0.787797,0.8202218,0.12010223,0.2630951,0.3859108,0.26253906,0.13539171,1.1788609,0.98943377,1.0418552,0.28177756,0.41659263,0.8606764,0.38126108,1.3321412,0.6344927,0.5744722,0.62371314,0.3418295,1.0666113,1.0535666,1.3094982,1.106035,0.60583717,0.6406526,0.55068463,1.3739581,0.75577563,0.75170887,0.6854486,0.34671956,0.5691655,0.5298065,0.5826686,0.48970193,0.4896371,0.4393035,0.5511374,0.33369,1648729560
0.48180395,0.7248666,0.88270414,0.13504553,0.42049205,0.39000255,0.28181085,0.06842603,1.1774713,1.0255765,1.0767968,0.28246772,0.34661633,0.5806447,0.41531068,1.3032035,0.35881954,0.8832842,0.41157573,0.3437424,0.84204614,0.54146403,0.8822592,1.0721158,0.24392664,0.492711,0.48962843,1.3843515,0.60328436,0.7627558,0.66731364,0.3641378,0.57457656,0.529127,0.71202534,0.49034995,0.32898545,0.41630334,0.32294998,0.33361983,1648729620
0.41380036,0.7218305,0.8123185,0.13890499,0.26880148,0.18623841,0.28755423,0.0761048,1.1544391,1.0312495,1.0374029,0.28221628,0.67631036,0.40107164,0.42461026,1.3244299,0.6394981,0.58415383,0.6170923,0.3428407,0.7090539,0.42661664,0.9360744,1.1232185,0.5921494,0.41760367,0.60959035,1.4295571,0.8052764,0.74506056,0.84170663,0.3365838,0.6595085,0.8108457,0.7035608,0.48938173,0.47327003,0.4246739,0.36136582,0.33634752,1648729680
0.48678392,0.72089094,0.8943324,0.1256702,0.29854557,0.5509515,0.26709056,0.06850295,1.185096,0.9752524,1.1236233,0.2826716,0.5768213,0.48943806,0.42488113,1.3413683,0.27554873,0.6876799,0.42232552,0.34247327,0.6356647,0.43046325,0.90091836,1.0732845,0.32182404,0.32136646,0.47999167,1.4005489,0.62232393,0.76578814,0.6709479,0.34946775,0.60834783,0.4884239,0.6261468,0.48961124,0.88982666,0.49269158,0.43377626,0.33286002,1648729740
0.44788274,0.73691714,0.91412604,0.13063538,0.31463546,0.2427438,0.2579495,0.077376574,1.3000634,1.0268296,1.2672284,0.28252143,0.43983695,0.46148813,0.39668658,1.3280523,0.59455454,0.7137508,0.44855988,0.39156654,0.637666,0.42416862,0.8656442,1.1251339,0.24280436,0.49225548,0.55102575,1.4058914,0.6070455,0.7623222,0.75608957,0.3301453,0.5702906,0.57581174,0.6512687,0.4900256,0.3369639,0.42423823,0.31785282,0.33499697,1648729800
0.4531868,0.721107,0.8717507,0.1336729,0.30002365,0.25005755,0.29052117,0.09579673,1.172427,0.9971074,1.0703411,0.28295314,0.4565524,0.37192285,0.42460355,1.2903934,0.47311544,0.5782358,0.48679656,0.34211558,0.7291784,0.4249463,0.8093214,1.1110116,0.47848603,0.3219256,0.32820886,1.4002146,0.65053916,0.69579875,0.6098844,0.3330993,0.58862567,0.6165734,0.7049845,0.5233766,0.47120166,0.39683032,0.5808687,0.3323841,1648729860
0.45256537,0.7194331,0.8164478,0.12557322,0.30351233,0.23716477,0.26636255,0.18004534,1.1594503,1.0279636,1.0203433,0.28246647,0.42767072,0.5996518,0.430026,1.3321784,0.40953237,0.565618,0.44279468,0.34389266,0.8141005,0.42906696,0.80212986,1.12586,0.4080123,0.41819268,0.2052031,1.4057213,0.67351234,0.7956193,0.8013529,0.36931998,0.9783048,0.5401236,0.65555483,0.52344877,0.3733217,0.3990662,0.3542511,0.33430478,1648729920
0.44858602,0.7129319,0.81238234,0.13378316,0.4307605,0.19331764,0.29155168,0.0703033,1.1660556,1.0059843,1.0559618,0.28341442,0.4030776,0.4018606,0.35384795,1.3224435,0.50928557,0.5900523,0.5354463,0.34408355,0.6383745,0.42474166,0.8022727,1.112856,0.4065144,0.49167383,0.41115052,1.3996828,0.7208607,0.69744724,0.6908997,0.33195746,0.60487777,1.005543,0.64034814,0.4903064,0.37417728,0.43567678,0.40847766,0.33405685,1648729980
0.40680322,0.73440164,0.79422295,0.14114243,0.29252654,0.5376908,0.24497874,0.7345323,1.1692611,1.0016836,1.0979303,0.28311,0.3357121,0.38687307,0.4293451,1.318315,0.3780484,0.7231405,0.46322396,0.87897664,0.66287947,0.4245305,0.7672351,1.103433,0.32221648,0.17515391,0.33084738,1.3897736,0.58893555,0.7175453,0.6365141,0.347103,0.5404453,0.48546124,0.583808,0.4901189,0.42235613,0.39466554,0.28650004,0.33261767,1648730040
0.46100602,0.7136287,0.8583622,0.12274349,0.42229155,0.19634813,0.28045973,0.06876873,1.1673326,1.2890607,1.0437799,0.28246728,0.37417838,0.460053,0.3574276,1.3227187,0.62897515,0.6068175,0.6268987,0.34245557,0.5422513,0.4256461,0.8035133,1.1064074,0.4063747,0.5588447,0.54752034,1.406805,0.6075911,0.80607516,0.69693696,0.36250108,0.63215774,0.588044,0.73228043,0.48946783,0.4086869,0.44012776,0.40482706,0.33426088,1648730100
0.45178103,0.7310553,0.7978187,0.13697147,0.2663782,0.54643357,0.26070938,0.06874394,1.1797671,1.0082674,1.0102519,0.28263125,0.44842225,0.47316504,0.489907,1.3322452,0.29074106,0.69983494,0.3153062,0.34207147,0.718637,0.42443246,0.8219086,1.1246014,0.2437444,0.1744775,0.25806883,1.4225438,0.6008085,0.6128196,0.6034142,0.348498,0.5773041,0.47546557,0.6081084,0.4908719,0.32547432,0.36374527,0.31786954,0.33452582,1648730160
0.41142485,0.7092212,0.7907834,0.12019098,0.5592306,0.18830492,0.26890212,0.06847599,1.1780998,1.048568,1.0365303,0.2818094,0.3642447,0.46641418,0.39953968,1.2773378,0.564183,0.6811465,0.4913093,0.34078223,0.5559263,0.42419302,0.92673457,1.1225182,0.47790238,0.41682082,0.48688993,1.3857859,0.62080175,0.75374216,0.643065,0.34853435,0.59064,0.56771296,0.59348404,0.48998946,0.48707083,0.44887683,0.41810724,0.3350125,1648730220
0.4722908,0.7182513,0.96208787,0.14158511,0.2689979,0.37819526,0.25603715,0.06798233,1.16307,0.992217,1.0268893,0.28218916,0.37608677,0.39990366,0.41499978,1.3496255,0.28974557,0.66757786,0.4199369,0.34470904,0.7210133,0.41993552,0.8303765,1.1013441,0.24440596,0.23368366,0.26070037,1.3980085,0.584102,0.7225615,0.7645776,0.34709907,0.6039854,0.69092995,0.6114812,0.49005154,0.34276,0.36959773,0.42764607,0.3363831,1648730280
0.4008483,0.67439955,0.81031305,0.12036514,0.431761,0.1839401,0.2862389,0.0681809,1.2160295,1.0211704,0.93551695,0.2829191,0.5417913,0.45522276,0.3322103,1.3361956,0.7326734,0.59826505,0.9599819,0.391887,0.6037544,0.5119003,0.7574138,1.1548064,0.47889075,0.41427895,0.41148624,1.3906229,0.64469165,0.70785165,0.5904166,0.33450538,0.5663529,0.49715766,0.6413927,0.4899182,0.35102084,0.43093985,0.38796893,0.33488104,1648730340
0.46470863,0.78511375,0.8036233,0.13348597,0.2630103,0.58353376,0.26092833,0.06807498,1.1803129,0.99564505,1.0525872,0.2827654,0.40141147,0.35624197,0.4159005,1.331267,0.62003344,0.66041046,0.41793305,0.34148124,0.6182226,0.42624173,0.7173221,1.104283,0.24420595,0.42025456,0.254065,1.4293482,0.6355203,0.7390772,0.6600717,0.3600123,0.56107885,0.5030058,0.7604535,0.49005818,0.43616194,0.36826858,0.3356014,0.3313269,1648730400
0.43022054,0.7088176,0.8021977,0.8714563,0.54801816,0.47348058,0.25472382,0.14018813,1.1694572,0.9666206,1.1037124,0.28212377,0.36461338,0.4454796,0.38236752,1.3107024,0.49318653,0.63529044,0.3887969,0.3421563,0.62916493,0.4195708,0.74513185,1.1233566,0.4060353,0.32295847,0.40958104,1.396493,0.65746933,0.62810045,0.6228601,0.34853822,0.58566135,0.59520644,0.75519776,0.4902564,0.47521603,0.8914758,0.39813727,0.33598423,1648730460
0.4235432,0.71708727,0.87914944,0.12325853,0.6199408,0.22092625,0.2419237,0.06808847,1.173564,0.9942732,0.9988175,0.28251827,0.3965148,0.42002526,0.41418946,1.3421963,0.41733152,0.66062903,0.53717726,0.34219846,0.585614,0.42264956,0.9044091,1.1401427,0.32298797,0.23423356,0.33118436,1.3922434,0.56545675,0.6975649,0.60756314,0.34718472,0.5023977,0.5005677,0.58406246,0.48979938,0.28684577,0.36249018,0.30869192,0.33342093,1648730520
0.4146813,0.7040685,0.802523,0.13827229,0.27649868,0.37760258,0.2700963,0.07892281,1.1428313,1.0365404,1.0081432,0.28271195,0.38003665,0.39451385,0.32074243,1.2884978,0.48885134,0.7209167,0.47476685,0.3399782,0.6442621,0.41583198,0.64935917,1.1294154,0.32051533,0.4912904,0.48809373,1.3875891,0.54007155,0.7037425,0.7096226,0.35020006,0.65081006,0.49194756,0.65866053,0.49269724,0.3790974,0.43973956,0.3983958,0.33398336,1648730580
0.41176152,0.67719936,0.8056187,0.13153458,0.2880641,0.16828808,0.26120922,0.07042606,1.1606435,1.021611,1.0092041,0.4731474,0.32448825,0.376582,0.46219182,1.327792,0.36604187,0.79417956,0.36451256,0.34026963,0.63018084,0.4176145,0.76896256,1.1277509,0.2443276,0.23673543,0.2515351,1.3815233,0.62363905,0.6666186,0.55036455,0.34747952,0.5382436,0.52534777,0.56851774,0.52044266,0.33875817,0.37081325,0.33327317,0.3329435,1648730640
0.4177865,0.7788487,0.7867846,0.13390249,0.29851964,0.37169036,0.2499526,0.06816637,1.1739022,1.0148606,1.0725889,0.47142333,0.3549964,0.4436365,0.33469903,1.3150065,0.40891725,0.67919797,0.5561042,0.5000063,0.6704986,0.42505333,0.741468,1.1113709,0.40618756,0.41549325,0.41292593,1.403195,0.67528564,0.6977991,0.6677389,0.35014176,0.5704721,0.44872943,0.6331224,0.48947284,0.5650061,0.41901782,0.5535934,0.3346178,1648730700
0.43480942,0.70371073,0.79834986,0.12587202,0.30107558,0.16698417,0.23915526,0.06823321,1.1693704,0.95918304,1.0092165,0.2831421,0.48531112,0.38152298,0.3693652,1.317048,0.41648617,0.5555699,0.42066395,0.3416838,0.6005716,0.41871375,0.6740293,1.1468211,0.32203028,0.23490986,0.24814662,1.4229444,0.5652899,0.63097507,0.62600785,0.3125199,0.5212294,0.71040714,0.5625,0.48993683,0.34917715,0.38649526,0.5670729,0.84291863,1648730760
0.41456416,0.7027418,0.7707055,0.12791777,0.28973553,0.3495715,0.24525422,0.0766724,1.1869967,0.98736537,1.0792785,0.28285146,0.43851426,0.40914726,0.32141176,1.3461894,0.42483568,0.5268477,0.383298,0.34415677,0.6816658,0.40391558,0.66173196,1.0953617,0.32403332,0.16287482,0.32983828,1.390343,0.60538137,0.68647873,0.58505636,0.31600004,0.56199634,0.4788585,0.58484507,0.48976174,0.3043205,0.35141936,0.2486596,0.33405402,1648731780
0.36404136,0.69248456,0.8147368,0.13620931,0.2880567,0.21652979,0.22999428,0.80320716,1.1022422,1.1097881,0.99471146,0.27996922,0.30718526,0.2973994,0.33850875,1.318717,0.39708412,0.5086449,0.40999168,0.8868508,0.6142415,0.3993262,0.61185867,1.1421071,0.32120845,0.32283652,0.3270994,1.4053526,0.5912584,0.59030676,0.5370656,0.3692398,0.924304,0.6059625,0.53048164,0.48960385,0.43594986,0.39273348,0.35144857,0.33616546,1648731840
0.3897844,0.6913348,0.7608288,0.13085526,0.2823088,0.14766054,0.2315534,0.0626625,1.1732315,1.0551263,1.0410887,0.28010392,0.29739335,0.3544719,0.34380347,1.319609,0.3765067,0.48931843,0.58818966,0.34317365,0.61877257,0.40274492,0.66361165,1.1003219,0.24211851,0.41374323,0.25087988,1.3687913,0.48481017,0.53617615,0.51853955,0.34897196,0.44922188,0.58240825,0.60775113,0.4890136,0.3411574,0.34347406,0.34065053,0.33464605,1648731900
0.39443508,0.70301723,0.78339076,0.13381737,0.26433018,0.20119153,0.14306687,0.06998392,1.1567578,0.9728812,1.0099839,0.27934211,0.42425284,0.29182416,0.30670303,1.3036481,0.3988099,0.45626047,0.34926054,0.34164986,0.5396758,0.40114176,0.7253291,1.1213437,0.24096635,0.23575206,0.33027935,1.4205059,0.43455133,0.66572535,0.47145513,0.34885615,0.5576532,0.51001376,0.5213028,0.48895085,0.31154153,0.38680482,0.41339442,0.33283812,1648731960
0.39061782,0.6958299,0.79078865,0.11813676,0.2925338,0.35095173,0.46033046,0.07796922,1.1876884,0.9920546,1.024856,0.27934235,0.31175444,0.36220658,0.3681243,1.3408488,0.45437592,0.6250053,0.884993,0.34129062,0.66479665,0.40076962,0.6314647,1.1419189,0.2420948,0.32592413,0.3247671,1.4042541,0.510548,0.54486966,0.59050304,0.34887004,0.49118763,0.44145352,0.5359485,0.4891528,0.5334164,0.36819535,0.42175695,0.33354297,1648732020
0.36301854,0.65843874,0.7601382,0.13153642,0.42334074,0.16026787,0.23735875,0.07757139,1.1643733,1.0193287,1.086014,0.279504,0.4076394,0.42408335,0.32043576,1.3323137,0.9283414,0.5874957,0.3512108,0.3423431,0.60166496,0.49248505,0.6227121,1.1344622,0.40708786,0.31700575,0.2549027,1.3779151,0.58634937,0.6578902,0.5687803,0.34792256,0.5260115,0.54633594,0.98089975,0.4887976,0.37516892,0.846929,0.32269448,0.33227408,1648732080
0.41916174,0.7675373,0.87778413,0.14097315,0.2639401,0.52023435,0.2061881,0.17809016,1.1430697,0.9676455,1.0824065,0.27910104,0.32216012,0.28141466,0.3239977,1.3152101,0.2599097,0.55024266,0.41260928,0.39162806,0.5520688,0.40120912,0.61201787,1.1281574,0.18213414,0.23714384,0.25427744,1.4328984,0.48292023,0.5775075,0.45606256,0.3346691,0.50150186,0.4724563,0.57054746,0.4898097,0.25122416,0.3075522,0.2889607,0.33388302,1648732140
0.3463837,0.6774942,0.77223516,0.12542206,0.28476128,0.19634864,0.21296963,0.22901301,1.1507597,0.9764312,1.0289537,0.27894363,0.3136961,0.3136391,0.30797422,1.3244276,0.56731534,0.52183586,0.4838546,0.34151858,0.5570405,0.40484768,0.74371636,1.115096,0.4058016,0.32226342,0.4059561,1.4026566,0.5911868,0.5756065,0.48968795,0.34759164,0.47742724,0.41343543,0.5115502,0.48896858,0.4533035,0.41276014,0.45706573,0.33545914,1648732200
