0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,timestamp
2.4411213,2.441834,2.9479518,1.6525105,1.7897409,1.3665714,1.6571662,8.224051,2.9657648,2.6328802,3.011517,1.8213543,1.7424104,1.9141335,1.7177207,4.5512867,1.7441219,2.57118,1.8223279,2.0504344,4.1893067,5.4644337,4.0978875,4.786645,1.8208281,1.3155866,1.4546446,2.6643066,1.1482153,2.733548,2.3863938,2.2347817,4.5998564,6.125169,3.0475528,1.5501236,1.3488522,1.4247105,5.8489366,1.274043,1648741200
2.3543246,2.5170276,3.2308655,3.8807917,2.74509,1.7691941,1.6007688,5.2720537,2.7653382,2.2878475,3.4440362,1.8223963,1.763968,1.990752,1.7299206,4.344203,1.7675204,2.129825,6.863108,1.8754706,4.0801234,5.331548,2.9952443,4.6098356,1.9435922,1.3911929,1.3144757,2.1399248,4.214802,3.1535296,2.6287413,3.257688,4.0783954,1.8053347,3.4930973,1.5513123,2.591271,1.760296,3.4501562,1.2787932,1648741260
2.3923898,2.487737,3.1782691,3.8304753,1.618091,1.4845687,1.6013254,4.2744765,3.0559127,2.6844864,2.4981253,1.8328322,1.7469918,1.9457364,1.7255739,4.733591,2.2690191,3.2520075,4.22961,1.8610753,4.0972614,5.332895,2.980812,4.7053175,1.9364933,1.2436054,1.4581175,2.3602767,1.8752233,4.0700684,3.0097625,2.229087,8.754463,6.9282656,3.6534803,1.5483447,1.0534383,1.868663,2.6186385,1.2726743,1648741320
2.397693,2.4468122,3.2990315,1.6248052,1.7045728,1.8328027,1.7070602,0.59008527,2.876418,2.4173324,1.8124275,1.8336493,1.7420812,1.8812659,1.7186521,4.341356,1.670744,2.4407437,1.7755206,2.1386528,4.162604,5.4505095,3.2914145,4.594215,1.7783705,1.3309425,1.3095524,2.134479,3.0573997,3.1596205,2.531141,2.0933642,3.9134326,3.4564462,3.120928,1.5493783,1.3509605,1.3840526,3.513944,1.2742586,1648741380
2.265898,2.4925213,3.45706,1.4343044,1.5349663,3.795477,1.4931492,4.327713,2.7432747,2.4086974,2.5099392,1.8168919,1.7308558,1.9497153,1.7154421,4.5886216,1.8364605,1.945533,1.7997284,1.8877488,4.1727386,5.438778,3.3966103,4.695432,1.9606407,1.3636599,1.4526626,2.1356738,1.7236794,3.599143,3.3271005,3.2621272,4.291687,1.9495556,3.8218994,1.5441215,1.0630642,1.7848403,6.731546,1.276488,1648741440
2.4925604,2.4171197,2.8402205,1.6514953,2.1889598,3.7864892,1.5586863,0.5607421,2.8393538,2.3368688,3.0245361,1.8387842,1.7501342,1.962258,1.7254002,4.4088554,1.639914,4.5802107,1.8484267,2.051727,4.1905093,5.3277926,4.4563527,4.649057,1.9132587,6.54793,1.4367992,2.5867958,1.8727407,3.2748942,2.4403503,2.0854094,4.2746353,3.6845047,3.1045735,1.5497775,1.0487058,1.8378317,2.0001888,6.0315886,1648741500
2.48097,2.549948,3.150091,1.4388794,1.8020653,1.8565638,1.77831,1.9692773,3.0137837,2.3703938,2.469236,1.8261188,1.7361956,1.9692845,1.7111716,4.6842065,1.7840115,1.8294572,1.878029,1.8750645,4.1657157,5.325162,3.0308404,4.964607,1.9436164,1.403909,1.3383489,2.1825247,1.7305257,3.2896638,3.1174033,2.2282784,4.352602,3.179223,3.4049237,1.5504383,1.6068289,1.3823322,5.881445,1.2725576,1648741560
2.4226718,3.69409,2.9935236,1.6482261,1.6029799,1.9062027,1.5700866,0.5816831,2.6646395,2.3816342,2.29982,1.8423908,1.8781303,1.8682126,1.7179939,4.41326,2.255281,3.0526667,1.8030918,2.042148,4.2144427,5.324176,3.2284293,4.5965157,1.7641054,1.3188044,1.4785355,2.1294253,1.6361558,3.3092601,2.5304942,3.2131653,4.2514033,5.7830334,3.3985288,1.5470014,1.3538486,1.7899389,3.2173958,1.2757572,1648741620
2.349569,3.031108,2.8814507,1.5626239,1.7907197,1.8014331,1.5899351,0.5666575,2.7404501,2.4255464,3.0756757,1.8344156,1.7411822,1.959544,1.7129905,4.4904404,1.7634422,1.844394,1.8013173,1.8772134,4.20636,5.3255596,2.9667847,4.672536,1.8785725,1.3219762,1.5427574,2.29412,1.5161549,3.2668378,2.879806,2.0773575,4.2970853,3.7430265,3.6865528,1.5492284,1.3460271,1.8654432,3.5348244,1.2732412,1648741680
2.5143666,6.676641,3.380181,1.5241704,2.1794837,1.9233418,1.6514016,1.9899983,2.660171,2.2967114,2.7756915,5.9733014,1.7234564,1.9600755,1.7087065,4.324767,1.7481415,4.233619,1.8092225,1.8720126,4.188651,5.319606,3.2095106,4.730003,1.7725698,1.3640697,1.4708986,3.3802314,1.134656,3.5812807,1.9219568,2.0979214,4.3176703,3.2732387,3.2001328,1.5548002,1.5728621,1.4180628,4.803932,1.275212,1648741740
2.4002664,2.4544191,2.8125787,1.6227028,1.7460768,1.8796703,1.683488,5.3524313,2.3712456,2.2944636,2.6024122,1.8323289,1.7491789,1.952485,1.7204651,4.867875,1.87005,2.501888,2.4489639,1.861445,4.2622943,5.457082,3.051485,4.728549,1.8519272,1.3329206,1.5303242,3.1653404,1.6098561,3.1001437,3.6445668,3.306945,4.1555715,3.270926,3.5231502,1.5466306,1.3398501,1.7693166,3.3500926,1.2758777,1648741800
2.3787866,2.4088073,3.5139241,1.5273592,2.1768162,1.6572956,1.3868928,3.404591,2.7632494,2.3893466,3.2567074,1.8143995,1.7403119,1.9209734,1.7232763,4.318716,2.0699186,1.9733312,1.8828955,2.7395523,4.08594,5.330164,3.2995336,4.737728,1.8245035,1.3420184,1.5386292,2.2005851,1.9889779,3.1512792,2.8239174,3.2183208,4.4632196,3.1865914,3.028911,1.5429275,1.0541484,1.8818493,3.3021939,1.2743942,1648741860
2.3338552,2.581583,2.92563,1.5351859,2.096599,1.6231796,1.5687368,4.2685695,2.7123814,2.303473,3.8561006,1.8162736,1.7394266,1.9756237,1.7132102,5.07356,1.6424602,2.683261,1.7328755,1.8624024,4.1995983,5.315205,3.8549175,4.778706,7.307076,1.3500912,1.5004344,2.442546,1.7524037,2.9090002,2.7235422,1.9609393,3.6236937,1.7877034,3.4997156,1.5531567,1.6119008,1.7739604,3.3379443,1.27928,1648741920
2.5479045,2.3815274,3.5057158,1.5069332,1.6048005,1.6485269,1.5623226,0.5630413,2.8625634,2.6162093,2.6456778,1.8205928,1.756486,1.9204402,1.7260139,4.3251,1.796054,2.131938,1.8267066,1.8792901,4.125097,5.458015,3.0888581,4.6626663,1.8459396,1.3053844,1.4928706,2.2021213,3.681977,3.8144178,2.6459227,3.22569,5.055451,2.4401042,3.232548,1.5457926,1.0533886,1.4237446,2.4407148,1.2804002,1648741980
2.4116218,2.5281768,2.806009,1.6788182,1.9465848,1.4799819,1.5734928,0.53747666,3.165217,2.3765109,2.720601,1.8180286,1.7358912,1.9306388,1.7141672,4.334454,1.761103,3.4224844,1.7149409,1.9239998,4.1843014,5.431941,3.3057466,4.5645967,1.8067865,1.350699,1.5978314,2.2242322,1.2951689,2.7880192,2.82876,3.3094594,4.0892,5.1435647,3.277016,1.5483925,1.5935922,1.3842279,2.2452145,1.2676573,1648742040
2.2794337,2.4152784,3.0835402,1.59056,2.2830906,2.08073,4.3908525,4.2348633,2.8617609,2.4609592,2.135817,1.7874497,1.7385033,1.9471117,1.717585,4.4415164,1.7172834,1.8915602,1.7470784,1.8687183,4.3389792,5.4277616,4.1252594,4.826711,1.8465391,1.3256354,1.7439531,2.3903842,3.5363967,3.6785057,2.6830046,2.2349064,4.2179437,5.7601466,3.8760629,1.5450137,1.0579988,1.8933148,4.9461536,1.2760856,1648742100
2.6017325,2.548132,2.9408653,1.4596018,1.9641691,1.1703714,4.370696,0.5675771,7.042925,2.267053,2.8827918,1.8163619,1.753443,1.9491706,6.3752604,4.3865433,1.7530612,2.3669727,1.9271063,1.8934964,4.123886,5.314525,3.3330073,4.514505,1.7596114,1.3026851,1.4669144,2.4373164,1.4824984,3.0374527,2.9962661,2.0784872,4.400174,6.13413,3.291066,1.5562257,1.3419286,1.7654936,2.3879726,1.2802737,1648742160
2.290481,2.4081821,3.3741117,1.532709,1.88543,2.0885317,1.4106423,8.15572,3.2984612,2.6651053,1.9984323,1.8356454,1.7339542,1.9307617,1.7138374,4.9305987,1.9934762,2.7907257,1.8366433,1.985379,4.1960063,5.3121185,3.0846136,4.9794455,1.8515354,1.3496249,1.4464446,2.1662233,1.1619375,3.488019,2.6267822,2.2347343,4.192296,5.710367,2.8163404,1.5445408,1.0575422,1.429036,4.548444,1.2790896,1648742220
6.8456116,3.7537537,3.4468787,1.5883596,1.679797,1.8021084,1.5974526,0.0,2.649763,2.1186378,2.7001743,1.8252966,1.7373556,2.1583266,1.7207165,4.326459,2.5124831,3.0123415,1.788097,1.8761035,6.8496404,5.3171754,3.9892757,4.7153635,1.7794863,2.2849815,1.3290602,8.151608,4.3153343,2.9071524,3.1512427,3.3048806,4.2074327,3.0454888,3.732578,5.3601117,1.5753222,1.3995285,2.4851348,1.2680368,1648742280
2.3533428,2.9650278,2.826114,1.5541664,2.0852933,1.8242599,1.6192702,7.8804874,3.0368001,2.2176213,1.938263,1.8347831,1.7365993,6.6967993,1.7104629,4.6213794,1.8356026,2.6030872,1.7124758,1.8599633,4.222279,5.312007,6.441355,4.551493,1.9413143,0.0,1.4903156,2.1686056,2.0774038,3.4130547,2.4491932,2.094565,4.0024223,3.0078275,3.3665829,1.54992,1.0571427,1.4337962,3.4135995,1.2781849,1648742340
2.3549848,2.5271628,3.4441469,2.0252914,2.4227834,2.0107388,1.3021346,0.3075553,3.1544614,4.434718,2.4796033,1.8498209,1.7539645,1.8121837,1.7313688,5.0882816,1.7289456,2.06932,1.8961548,1.8646284,4.2141047,4.33368,3.079999,6.51174,1.9177055,1.317129,1.4131474,2.3799372,3.6365097,2.3150177,2.237785,2.2535627,5.90245,3.213924,2.9445927,1.5494398,3.7306056,1.6946882,23.04258,1.2732611,1648742400
2.740551,2.4592302,3.4296343,2.4774165,2.2668662,2.0289183,1.3129553,0.28477272,3.3537476,4.43393,2.776151,1.8498209,1.7962748,1.857235,1.7519587,5.0625653,1.7243114,2.099734,1.886708,1.8646284,4.248457,4.162632,3.0819933,6.506145,1.8645848,1.317129,1.3867855,2.383167,3.4672203,2.1180506,2.3660972,2.2535644,4.814559,2.7283876,3.2960768,1.5529191,3.7170298,1.7698467,4.8121085,1.2732611,1648742460
2.366756,2.5441163,4.9055443,1.623831,1.6159124,1.6147708,1.5465088,0.49077103,2.6801782,2.2483697,3.1024876,1.8157756,1.7406148,1.8839538,1.7190776,4.302959,1.678614,2.3255363,1.7962887,1.8779937,4.2683916,4.231222,3.1917589,4.7999163,1.7670729,1.3798442,1.302495,2.203488,1.1461481,3.301304,2.7935824,2.2194474,3.9149368,5.439469,5.4762254,1.5601048,1.0486497,1.7652689,13.128771,1.2762254,1648742520
2.7695577,2.46592,3.5091975,1.5480034,1.7640612,1.4670722,1.7199532,0.0,2.9524572,2.799765,3.4344265,1.8255036,1.7441448,1.9164437,1.7233338,4.982548,1.9943113,2.4302526,1.873253,2.032273,4.2230334,4.087162,3.133911,4.775159,1.9528168,1.3030864,1.5037913,2.1458237,5.3709607,2.989165,2.515974,2.0796704,3.9776032,3.2722454,5.9314823,1.5489088,1.0426078,1.8575759,3.4478703,1.2758894,1648742580
2.6271837,2.4483628,3.266162,1.592067,4.1655283,1.5982093,1.3929996,0.0,3.0560088,2.2238069,2.7268932,1.805918,3.4847763,2.0284379,1.7121778,4.2864194,1.8141776,3.686115,1.702305,1.87576,4.3170023,4.116685,3.1156154,4.5149913,1.7690398,1.3853537,1.3395857,2.1445384,1.8168669,3.335521,2.9696455,2.244676,4.650849,3.1238394,3.219461,1.5514978,1.0452456,1.7503408,3.3698313,1.2760724,1648742640
2.4645865,2.420569,2.861425,1.582328,4.211588,1.6622754,1.4946562,2.3925242,3.162288,2.7398527,2.6298175,1.8163688,3.2493799,1.8795842,1.7053229,4.897366,1.9592324,2.324205,1.7941668,3.7279606,4.162029,4.0614486,3.1746404,4.8036437,1.8421445,1.3185548,1.326441,2.226261,1.8106883,3.1742234,2.2754712,3.2969234,4.4235682,2.0800016,3.583296,1.5474457,1.0514246,6.133418,1.2813694,1.2748171,1648742700
2.479955,2.3874931,2.9402485,1.5829153,1.766025,1.3303318,1.5456197,1.4658633,3.685177,2.8336496,1.8781817,1.7945424,1.7306386,2.014628,1.712587,4.322659,2.4325125,4.8955045,1.7415844,3.754296,4.1442223,3.9048443,3.1657176,4.8776493,1.8194993,1.361553,3.3289435,2.127958,1.291326,3.4363394,3.8856184,2.1153836,4.0855365,2.9635336,3.1178014,1.5578939,1.3427749,1.4021297,7.4495344,1.2807817,1648742760
2.3959675,2.3469958,3.010947,1.5048879,1.7503891,1.5561237,1.606338,0.0,2.7432055,2.3054907,2.302375,1.8168654,1.7226337,1.9787922,1.7264678,4.3711987,2.1751,1.890992,1.7371815,2.0545912,4.1563473,4.036932,3.1777062,4.4993734,1.9218829,1.3465137,3.3559856,2.2067175,2.3980782,2.841093,1.7865381,3.8795156,5.473917,6.1737866,3.5905576,1.5495249,2.565624,1.3923594,4.7564754,1.2868657,1648742820
2.2983985,2.394916,3.062327,1.6868403,2.0542912,2.8895671,1.5837573,1.8339629,2.7262042,2.1457846,1.990367,1.8172461,1.7080805,1.9077946,1.7087287,4.341018,1.5907161,2.305486,1.8633872,1.8783972,4.3050585,3.8932302,3.2812288,4.74159,1.7886653,1.317122,1.5122743,2.2002032,1.9056625,3.7157102,2.9139054,3.2332683,4.004956,2.9974291,3.3826165,1.5512121,1.0542789,1.3908523,3.6019032,1.2815183,1648742880
2.5353122,2.448008,3.490232,1.4076262,1.7811947,1.430327,1.4756733,1.8426222,2.8480806,2.4976494,2.3541014,1.8087919,1.7158747,1.9771395,1.7201418,4.581187,2.4098656,6.130356,2.1515918,1.9546592,4.1603246,5.9864564,3.2137494,5.0726576,1.87177,1.3452216,1.3263009,2.1544216,3.0197532,3.001379,2.7865832,2.2251413,4.108695,3.1379538,3.2383394,1.5487297,1.0441605,1.4079088,3.3677104,1.2743704,1648742940
2.4726427,2.385503,3.2034585,1.7266526,2.3130376,2.8873146,1.4818203,0.0,2.6611083,2.172162,2.9078815,1.8240687,1.7174425,1.9759519,1.7188014,4.5441484,8.169745,5.5856776,1.7976024,1.8954716,4.218673,4.0596023,3.217248,4.5452023,1.8870025,1.3554289,1.3222339,2.188036,1.6670197,3.161799,2.8663237,2.2346392,4.745713,1.8962274,2.8644314,1.5532993,1.35536,1.3912634,3.375557,1.2825891,1648743000
2.4911678,2.4620256,3.0634332,7.566418,1.7772084,1.3548084,1.6153107,0.48275495,2.8415513,2.7349277,2.007489,1.8094835,1.7063246,1.9703734,1.7118429,4.3360043,2.0555985,2.0390298,1.7228594,1.8652292,4.1215367,3.9458387,3.1612554,4.6365047,1.7598184,1.3663994,1.4397987,2.240604,1.1652435,3.6254478,2.7674265,2.2258117,4.084584,3.0700953,3.7243814,1.5516994,1.5550945,1.3904445,3.6824973,1.271915,1648743060
2.2144017,2.412735,3.4148326,1.6039608,1.6449254,1.6175132,1.4271355,0.0,2.660167,2.3239727,2.8849123,1.7970198,1.7131697,1.9560255,1.7248847,4.501388,2.0087018,2.983716,1.8186717,2.0217953,4.305868,3.7518568,3.188644,4.853214,1.871476,1.2759773,1.460185,2.1652277,1.1251589,2.9413276,2.1863916,2.2347193,4.5063,6.4122243,3.271296,1.5478919,1.047207,1.8712049,1.2802879,1.2837874,1648743120
2.3968215,2.398201,2.9871829,1.5543175,2.5886567,1.6965405,1.5025778,3.6393015,2.5359733,2.2480903,2.5143237,1.8074155,1.7208681,1.8978277,1.7169945,4.3281994,1.8450468,2.6097057,1.7836783,1.8899783,4.20984,3.815692,3.2049334,4.7500525,1.7712853,1.3438342,1.5435467,2.2493498,1.7984561,3.464885,2.781087,2.2315056,4.363149,1.6374294,3.2758088,1.5524307,1.349772,1.760099,9.802763,3.2267306,1648743180
2.479633,2.3900948,3.3719347,1.5337172,1.6606199,1.3286628,1.4157877,3.1534772,3.0653768,2.5841455,2.5944393,1.7962569,1.7298722,1.9637051,1.7265251,4.9323273,2.0649455,1.9633143,8.83769,2.032687,4.313539,3.4054945,3.413313,4.6897197,1.85751,1.3847988,1.5375534,2.175212,2.0035405,3.4946523,2.7754183,2.2314157,7.6099615,5.2025347,3.4861715,1.5548632,1.5835704,1.8346616,3.1419375,3.226284,1648743240
2.4356465,2.4155405,3.5442255,1.6285564,1.6328353,6.216552,1.5592399,1.5582929,2.8378656,2.574296,1.7265365,1.8076193,1.7172922,1.9939964,1.7151451,4.3987894,1.7392488,2.966295,5.8918066,1.8658116,4.1601872,3.5177646,3.3867714,4.8471823,1.8499722,6.2363157,1.5384593,3.2332633,1.6610082,2.8897245,2.882819,2.0743508,4.1034284,3.1502697,3.01466,1.5495214,1.3520485,1.7640907,3.5764577,1.2734804,1648743300
2.4294708,2.399184,3.2923274,1.4688585,2.2822948,1.7612976,1.3903329,0.0,2.6448538,2.1585774,3.4398243,1.7959743,1.7179106,1.9411529,1.7201321,4.6612716,2.5350664,2.2519674,1.8277115,1.8642197,4.2341003,3.4376414,3.3479826,4.589619,1.8511679,1.3096305,1.32288,2.8212824,1.5212697,3.4410307,3.3547463,3.2209642,4.2968893,1.7944671,3.4141257,1.5513834,1.0500757,1.4266273,3.4119956,1.2792166,1648743360
2.2948418,2.4323466,2.5811043,1.5877359,1.71145,1.9342358,1.7761896,0.6712265,2.7857606,2.6055703,1.8289094,1.8249995,1.7114874,1.9612678,1.7122848,4.6473784,1.6349229,1.7465864,1.7603692,1.8593483,4.148166,3.4931848,3.297412,4.9472713,1.9967494,1.3802414,1.3151703,2.1975594,2.396699,2.3232915,2.588919,2.072738,3.7049308,5.670867,3.817876,1.5505391,1.6018059,1.3981836,1.399988,1.2788862,1648743420
2.5999877,2.3420322,2.7748609,1.5273381,2.227513,1.8092353,1.5726535,0.0,3.1307585,2.2875724,3.6240377,5.9937797,1.7141901,1.9739059,1.71148,4.9819865,2.5340319,2.682538,1.817395,1.8622388,4.135938,3.4311042,3.3105147,4.5664973,1.8667438,1.3279167,1.5221447,2.1658216,1.9021742,3.5286386,2.8707814,2.2346487,4.34919,5.3358235,2.866138,1.5520645,1.0546594,1.4180073,4.1587167,1.2781926,1648743480
2.491407,2.4684,2.85773,1.5623516,1.7078135,1.8231393,1.4156529,1.1383154,2.4530494,2.2956796,3.2754757,1.7873642,1.7218328,1.9886479,1.714266,4.409759,2.069413,2.1949322,1.6953562,1.8660637,4.187419,3.431295,3.5291853,4.6287775,1.778592,1.359803,1.460025,2.1878765,1.6594132,3.1952198,2.084295,3.2555447,4.1602426,1.7920887,3.5978813,1.5509684,1.0505681,1.8585778,3.5699923,1.2798996,1648743540
2.3782954,2.3485584,3.5195618,1.6313655,1.642629,1.995332,1.4919667,0.66359484,3.3425512,2.6373463,2.0987227,1.8038424,1.7185493,1.964354,1.7131753,4.9312534,2.059526,4.140865,1.8218564,1.8694624,4.1307187,3.4398081,3.3922985,4.916748,1.9649692,1.3211561,1.4511681,2.1442213,1.1367495,3.5322871,2.6269476,2.0802164,4.7634315,3.5962834,3.131435,1.5470185,1.0458372,1.4075586,3.2517219,1.2735654,1648743600
2.4115715,2.4788039,3.5489624,1.5032746,2.173482,2.8978868,1.4013171,1.6292636,2.7531776,2.4420443,2.1969159,1.8206067,1.7767671,1.9955375,1.7185698,4.365302,2.6630826,1.6839406,1.7204074,1.866503,4.1214066,3.4431815,3.4176211,4.7278023,6.9206176,1.3670251,1.3267213,2.3184304,1.7125459,2.2543595,3.0811634,3.2576184,4.387155,10.857449,2.985948,1.5519439,1.3388374,1.738999,4.160801,1.28075,1648743660
2.5053725,6.7855577,3.6383555,1.5457245,2.069212,2.4185328,1.4689282,1.6621515,2.696314,2.1964908,2.2951114,1.8178271,1.71877,1.9238727,1.7165552,4.4065247,2.0351684,3.6356182,1.8695084,1.8709384,4.1898403,3.5254362,3.3829002,5.018713,1.8333204,1.3592198,1.4506586,2.2419822,1.9053634,3.9426148,2.6595635,2.2304413,4.4038377,1.8681316,3.8349419,1.5540324,1.5864879,1.4099895,5.544051,1.2817492,1648743720
2.4546995,2.4447885,2.7631888,1.6167886,1.6673659,1.4994311,1.4928423,0.37088096,2.910555,2.5291617,2.7985132,1.8195273,1.90668,1.9694391,1.7166836,4.4314237,2.1182115,2.7054226,1.7322301,1.8789935,4.1303935,3.4949155,3.401173,4.7209935,1.8834682,1.3226095,1.3324261,2.1329975,1.7368307,3.0332975,3.1221538,2.2274818,3.8535998,3.140631,3.2781527,1.5471905,1.3275375,1.3919142,3.205995,1.2761997,1648743780
2.831199,2.42461,2.9171572,1.5649943,1.7355863,2.7696946,1.4709773,0.0,7.0006,2.3014615,3.8134458,1.8074273,1.6930149,1.9789516,3.5985506,4.4664235,1.6333334,2.2962956,1.7491596,2.0449932,4.107379,3.4501855,3.2903879,4.698897,1.8704525,1.3617238,1.5054356,2.3679717,4.6076093,3.2515113,2.378671,2.0862699,4.3978143,1.8323212,2.8907614,1.556242,1.0480404,1.8941696,3.3469899,1.271831,1648743840
2.4488752,2.3994086,3.1266577,1.5310849,1.846997,1.6011374,1.5248834,1.6957464,2.8018491,2.4027815,1.9189312,1.811101,1.9452511,1.9925222,3.5111036,4.295504,1.6502036,2.504565,1.7699897,1.8945063,4.346399,3.422955,3.31493,4.559786,1.7726845,1.3337479,1.318946,7.2923985,1.1429572,3.1724756,3.3545842,2.0766172,4.341823,3.2660131,3.3967226,1.5486243,1.5844184,1.7743167,2.4485755,1.2804992,1648743900
2.4886942,2.3405867,2.9940069,1.656627,1.6705186,1.6775489,1.3780329,0.0,3.8925598,2.7451189,2.0024607,1.7886387,1.7310735,1.9390082,1.7202585,4.887058,1.7140096,1.9438658,1.8109095,1.8902304,4.192913,3.458614,3.4046633,4.8675075,1.7825099,1.3617293,1.4635047,2.2625968,1.1491991,3.0647206,2.781591,5.5115647,4.461277,11.381426,3.2715747,1.5492282,1.0464393,1.8548824,2.9118671,1.2822942,1648743960
3.800677,3.674492,4.116208,1.6601862,5.3814344,1.855641,0.21614654,1.4595928,2.2296937,2.6270406,3.4653802,1.8186502,1.6993266,1.9402592,1.7090158,4.3931084,2.0735645,3.6144679,4.194795,1.8770326,4.177856,3.1193147,3.3333657,4.6773,1.8450675,3.3340652,1.3270106,2.6667182,1.757427,3.2620268,2.6579847,2.231721,4.2490563,3.1829212,2.7790868,1.5318097,1.0536898,1.8952519,2.6684222,1.28473,1648744980
3.2499638,2.9853895,4.2189116,1.4747756,12.019848,2.1462388,5.0867033,0.0,2.685028,2.2986846,1.947418,1.7937651,1.7242336,2.0384183,1.7243938,5.0107393,1.6646053,1.6677697,9.785507,1.8758175,4.1821275,2.9264581,3.387388,4.66474,1.8858788,1.3191553,1.4596788,2.1587815,3.6192753,3.157543,2.8743446,2.2314591,5.0561166,3.029905,3.8339643,2.816406,1.5852222,1.7618732,3.3947356,1.2753186,1648745040
3.452442,3.6347466,4.3708844,1.5672182,5.817325,1.8519334,1.2956553,3.2625706,2.7596693,2.5228999,3.7090895,1.796834,1.7193543,1.8288444,1.7267187,6.9701667,1.9596598,3.037527,1.8896942,1.8763218,4.2150173,2.982972,3.4163888,4.6636624,1.825382,1.3418745,1.4459763,2.1478066,1.300448,3.319382,2.8182201,2.0678945,8.621633,2.762417,3.2882605,1.5472012,1.3441104,1.7704579,4.2333946,3.5855622,1648745100
2.5651238,2.8920743,4.135636,1.6222923,5.2447114,1.6638755,1.2361969,0.27267668,2.9383903,2.4828167,1.8883638,1.8056304,1.7219689,1.9944215,1.7201406,4.4174967,1.9628628,2.8742015,1.7610117,1.8634604,4.235418,2.9604483,3.338557,4.8279076,1.9942967,1.345467,1.381871,2.3147347,3.6841624,2.9051661,2.5427465,2.2366943,3.82088,1.5942575,3.5969152,1.5467033,2.5671182,1.3944236,2.5728536,3.6032376,1648745160
3.048241,2.3015766,4.252329,1.5710623,1.7749859,6.5780125,1.455563,0.0,2.81748,2.253172,3.2148914,1.832409,1.7143615,1.9313983,1.7205287,4.3415146,1.6784874,2.236574,1.9020451,1.9926448,4.3444986,2.9234533,3.4461787,4.922048,1.8468888,1.3484452,1.4859982,2.1410348,1.7581024,3.2342987,2.8139212,3.3080094,3.8009284,5.7447643,3.3683367,1.5489241,1.0568922,1.4226439,4.352429,1.2772781,1648745220
2.958826,2.398707,3.6578507,8.739065,2.9740796,2.239359,1.2382318,0.0,2.8817494,2.3854783,2.3856485,1.7563423,1.7165807,2.007524,1.7132362,4.326525,2.4069831,2.0813072,1.7227734,3.1370487,4.047734,2.2518802,3.0945873,4.8292003,1.9913769,1.3185316,1.4452271,2.6443236,1.700058,3.2946315,3.1469378,2.2345736,3.9793997,5.516292,3.5141969,1.5460483,1.3293349,1.3555506,5.376025,1.2587566,1648746240
2.962721,3.9963586,3.9297216,1.5621724,4.065452,1.5106161,1.2193174,0.67928666,3.2690506,2.2875566,2.7506728,1.7685685,1.7082971,1.969163,1.7151176,5.0796328,1.7865299,2.362959,1.7631166,1.872274,3.9301133,2.3920527,3.198719,4.751376,1.7954654,1.3681347,1.4359167,2.1212802,1.1463046,3.425899,3.3316183,2.2349,5.01893,1.9335815,3.3187723,1.5475287,2.565881,1.3835087,3.6230972,1.2589899,1648746300
