0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,timestamp
0.9657264,0.3768289,1.3549469,0.44767934,0.23052588,0.67778677,0.6919852,0.5607154,0.6970717,0.24242376,0.57208985,0.5577661,0.46307626,1.1456728,1.026485,1.4509766,0.24824783,0.41546163,0.7380247,0.25309366,0.552044,0.48670122,0.91111857,0.26886904,1.3901142,1.036628,0.61895406,0.3456772,2024-04-06 18:05:00
0.6491182,0.29854363,1.3056486,0.46421233,0.58282816,0.64940464,0.84243965,0.6695202,0.9919687,0.2773349,0.5694044,0.6456247,0.45878303,1.1414428,1.0481938,0.9277004,0.309056,0.45806798,0.6157151,0.2587614,0.57364535,0.5325382,0.9346652,0.6760092,1.0789533,1.065441,0.59457415,0.2425981,2024-04-06 18:06:00
0.70427746,0.37838203,1.1506277,0.5421774,0.43323717,0.91164845,0.6758858,0.5356969,0.59424883,0.28200138,0.51451486,0.48262075,0.44409657,1.1392498,1.135915,0.80177194,0.68118924,0.40198907,0.487004,0.24470156,0.58774203,0.6418934,0.8835103,0.2986054,1.2843435,0.9924185,0.56756175,0.33615604,2024-04-06 18:07:00
0.65556514,0.31263912,1.356364,0.47983238,0.25340292,0.37976357,0.8250889,0.51756513,0.53624725,0.52306724,0.51225454,0.64553756,0.50605464,1.2006882,0.9674889,0.86901325,0.4129312,0.42495978,0.49509674,0.24538353,0.55432916,0.49405447,1.0073922,0.28443304,1.2931894,0.96650934,0.5704404,0.24389187,2024-04-06 18:08:00
0.6183389,0.39347702,1.5008675,0.50894314,0.24293336,0.39632866,0.68622774,0.47917598,0.7598857,0.24874887,0.45294636,0.6239958,0.43982035,1.2338381,1.0902978,1.0756721,0.2419267,0.4119709,0.53516465,0.27125028,0.5530612,0.47450122,1.0093288,0.4115377,1.4799495,1.0386128,0.8998661,0.24565779,2024-04-06 18:09:00
0.64720166,0.48494038,1.1911639,0.65414536,0.31402662,0.4865018,0.84217215,0.6980268,0.47763202,0.38763365,0.61040854,0.68178785,0.46408275,1.5152314,1.0286102,0.8209718,0.23405579,0.44649106,0.5421653,0.24645603,0.55346096,0.4693431,1.1272811,0.43685317,1.2159648,0.9955094,0.8731361,0.46835297,2024-04-06 18:10:00
0.74076,0.47597614,1.302672,0.50305307,0.34208703,0.40757945,0.81583506,0.4890762,0.49099264,0.37819198,0.62582207,0.47566372,0.4008909,1.1393018,1.0150789,1.0840946,0.2406577,0.40918392,0.5298902,0.03142441,0.5827164,0.4368084,0.9803606,0.66081685,1.294847,1.0394827,0.5766892,0.33907452,2024-04-06 18:11:00
0.63961613,0.47842097,1.1214453,0.46513197,0.23672524,0.38238758,0.6995867,0.57698834,0.39587727,0.40900478,0.5292721,0.5050343,0.40129486,1.4910405,1.0561938,1.1609176,0.30327368,0.41515335,0.49677718,0.2440775,0.5727435,0.5176566,0.99490786,0.74236834,1.3954792,0.99282014,0.54607284,0.3588261,2024-04-06 18:12:00
0.6468665,0.61188775,1.3334568,0.56534255,0.29892224,0.44087255,0.81085616,0.6513969,0.5401497,0.49991858,0.45003396,0.66172624,0.6179646,1.1499866,1.0485324,1.00658,0.26759237,0.41981226,0.50530756,0.24484093,0.55955416,0.44853267,1.0108254,0.26945633,1.4940503,1.0139233,0.58944666,0.2694667,2024-04-06 18:13:00
1.0004406,0.36493263,1.2614636,0.5448065,0.22171071,0.419404,0.6921818,0.5235148,0.6623682,0.4509075,0.6116636,0.49374905,0.48490593,1.1336514,1.1232765,1.2013144,0.32342368,0.44875196,0.52346796,0.038201343,0.5352839,0.43351203,0.9098041,0.2867121,1.0213144,1.012415,0.616764,0.35322246,2024-04-06 18:14:00
0.63908625,0.72459793,1.1861776,0.92523026,0.5942214,0.41710302,0.85094017,0.5265248,0.4319683,0.39640734,0.59899837,0.7708079,0.39527282,1.1495904,1.116276,0.9414076,0.40641344,0.4966906,0.59447473,0.027350413,0.5349063,0.5054947,0.978088,0.5530223,1.0088228,1.0622634,0.6462635,0.46783012,2024-04-06 18:15:00
0.6504976,0.49650443,1.0795783,0.4651121,0.30024263,0.433148,0.72306377,0.55985576,0.6686123,0.32027772,0.7482348,0.61849916,0.48567003,1.1787823,1.0207077,1.084859,0.37685218,0.45975602,0.4834136,0.43378702,0.5730024,0.4965999,1.0071192,0.7221208,0.9847501,1.0030171,0.5821288,0.2511184,2024-04-06 18:16:00
0.66362077,0.3688524,1.1430055,0.51814556,0.25932586,0.35804117,0.7261124,0.5947411,0.49780864,0.49771577,0.59557545,0.5208468,0.39870822,1.173273,1.0603812,1.1175215,0.34456465,0.42162463,0.4619251,0.4861101,0.53045803,0.5107562,1.0088105,0.37128738,1.046393,0.9930497,0.580343,0.25465268,2024-04-06 18:17:00
0.6441854,0.36688852,1.2601758,0.5230883,0.4452475,0.3945162,0.7785768,0.4665584,0.51052874,0.2749904,0.6060294,0.80798906,0.45674753,1.1560894,1.0575835,1.0728252,0.5793491,0.43756312,0.6073952,0.035890833,0.5621013,0.47853756,1.4516165,0.28913698,1.2636188,1.0335299,0.60365945,0.3546102,2024-04-06 18:18:00
0.6655355,0.54734874,1.1839211,0.45602217,0.25748634,0.40201476,1.4191886,0.5260359,0.5978235,0.54225737,0.76743686,0.84483826,0.43052614,1.1561387,1.0782326,1.3145052,0.4340864,0.41815424,0.43763357,0.6887994,0.54883003,0.4778112,1.1169252,0.28313732,1.3432996,1.039599,0.6244347,0.24491094,2024-04-06 18:19:00
0.63860536,0.3824605,1.3444862,0.456671,0.39816213,0.42089087,0.70307034,0.46589804,0.50174946,0.2602018,0.6045428,0.5188203,0.5509019,1.1660317,1.0632498,1.0881214,0.6977699,0.46738034,0.49949145,0.25526118,0.55883646,0.6966924,0.86157215,0.44148338,1.2557051,1.0439544,0.5554185,0.29234287,2024-04-06 18:20:00
0.65852123,0.39882588,1.4392978,0.54014796,0.4587445,0.5360335,0.84283,0.77201796,0.5024992,0.43027103,0.58375543,0.45529228,0.39385957,1.1457576,1.075815,1.321241,0.33619764,0.4427463,0.5135952,0.24415255,0.7089411,0.45145857,1.2593948,0.36458805,1.6590635,0.9962555,0.6602228,0.3457597,2024-04-06 18:21:00
0.95220035,0.5923931,1.4094058,0.44194114,0.41005582,0.4193546,0.71878445,0.5436483,0.74826884,0.27347714,0.5640062,0.48272485,0.46916002,1.4001536,1.0874869,1.4262232,0.3214235,0.46870124,0.41720343,0.48930398,0.70269334,0.4395448,1.0187421,0.29869843,1.3987324,1.0175521,0.62873,0.2530592,2024-04-06 18:22:00
1.0435761,0.31864232,1.2615014,0.51572317,0.39807618,0.4414461,0.8605851,0.6777734,0.5207964,0.32786268,0.521235,0.50146484,0.4678634,1.4892575,1.0304646,1.0770057,0.45753872,0.43680465,0.45519096,0.24519585,0.5560815,0.47176093,0.9289619,0.3123734,1.3802999,0.97389805,0.5622774,0.34760833,2024-04-06 18:23:00
1.021766,0.49785367,1.468515,0.5609343,0.31010833,0.35025117,0.6934602,0.51774645,0.4767076,0.3022823,0.49995616,0.5540752,0.5037342,1.1666087,1.0266913,0.8826132,0.3825956,0.4221579,0.48475873,0.07011557,0.5553224,0.50920033,1.1015735,0.58088243,1.0838007,1.0877688,0.9918464,0.3604511,2024-04-06 18:24:00
1.075819,0.7759684,1.0767176,0.4899052,0.35628018,0.46635133,0.7273881,0.64405614,0.47159556,0.33408237,0.66532546,0.5510389,0.47579655,1.4986094,1.0530056,0.9089268,0.75096655,0.49388477,0.46661246,0.24621609,0.7240365,0.51529604,0.948442,0.3334174,0.9786028,1.2140744,0.53447473,0.24498156,2024-04-06 18:25:00
0.68775535,0.38035008,1.1253365,0.5584571,0.33458593,0.4884613,0.7891201,0.53567123,0.45633546,0.38116914,0.5217457,0.53271663,0.39487273,1.1588541,1.0434602,0.83283055,0.541015,0.59683007,0.550236,0.24485831,0.54635996,0.6001639,0.91826296,0.4705139,1.0404238,1.0093415,1.1027755,0.36881217,2024-04-06 18:26:00
0.68483967,0.5098656,1.0837978,0.498621,0.34263375,0.40973604,0.7443203,0.5485813,0.5441224,0.352529,0.5385798,0.48174354,0.42701295,1.1781579,1.0645186,0.7824565,0.3468825,0.51472074,0.51143926,0.24577513,0.5591543,0.5399799,1.0011736,0.24583535,1.3092045,1.0075936,0.579515,0.2492934,2024-04-06 18:27:00
0.6875023,0.5217945,1.1885977,0.5101491,0.33697852,0.4028435,1.2916304,0.5309009,0.47590363,0.33642945,0.4590331,0.65156835,0.43030792,1.2040787,1.081327,0.7904169,0.27482218,0.44389212,0.41603643,0.24578662,0.53293407,0.4366156,1.0356537,0.25697464,1.0862978,1.0728803,0.60883623,0.3686898,2024-04-06 18:28:00
1.2815167,0.47177002,1.1324992,0.8960246,0.46720093,0.38450247,0.7521065,0.5308596,0.4145944,0.53232425,0.47860152,0.54197574,0.48239404,1.4870756,1.0060089,1.5061054,0.2666283,0.6212727,0.51689947,0.24480365,0.56658036,0.7235464,1.0010278,0.5245848,1.049308,0.9858514,0.67224616,0.34545138,2024-04-06 18:29:00
0.6099038,0.5289585,1.312939,0.60452217,0.2208246,0.6798057,1.0452613,0.5502163,0.4406945,0.26536137,0.56664956,0.5533255,0.43024662,1.0945224,1.1840403,0.79445815,0.28573918,0.45278415,0.43618223,0.011923045,0.5520491,0.8940825,1.0086633,0.30342874,1.005927,0.9754369,0.7273683,0.33807856,2024-04-06 18:30:00
1.046844,0.41427517,1.2707198,0.569738,0.27741838,0.38556513,0.7880204,0.788325,0.7384791,0.2880217,0.5436716,0.5385641,0.48744014,1.1596799,1.0605431,1.1631964,0.35711274,0.49572915,0.47631115,0.24529314,0.55635875,0.4846141,0.89647955,0.2601192,1.3498684,0.9938978,0.6757974,0.36507642,2024-04-06 18:31:00
0.6675297,0.49839517,1.0832205,0.5505138,0.32202202,0.48358145,0.7972468,0.5499967,0.6719187,0.49696803,0.57291937,0.4988302,0.5744757,1.1850353,1.0948766,0.8959641,0.287274,0.45562243,0.44252953,0.24992257,0.54471123,0.4772933,1.0096223,0.2745977,1.1758882,1.0223516,0.60504514,0.3413675,2024-04-06 18:32:00
0.6981402,0.4530764,1.1965805,0.6003675,0.25034547,0.4831925,1.0348526,0.5857547,0.44037366,0.33594462,0.5595309,0.49466577,0.47251782,1.484256,1.0800052,1.0958313,0.27429572,0.46844774,0.44613066,0.24862297,0.53494287,0.48864016,1.0246135,0.629947,1.2694684,1.0129411,0.5884884,0.3462555,2024-04-06 18:33:00
0.75019354,0.62932473,1.3330506,0.5031536,0.23231988,0.59828633,0.8845753,0.57697964,0.64864576,0.6146593,0.5578218,0.5953112,0.521886,1.1966676,1.1897712,1.1608967,0.3451769,0.54518473,0.43518922,0.49313924,0.5491091,0.60628587,1.1458894,0.31178597,1.3314139,1.0115396,0.5907228,0.5499517,2024-04-06 18:34:00
0.66909456,0.40281993,1.12911,0.6502556,0.6691893,0.3720983,0.7775121,0.528193,0.58561456,0.41267845,0.70231587,0.49494725,0.43193033,1.1333379,1.2639508,1.2134113,0.47530186,0.4932878,0.57710034,0.019958543,0.5431396,0.4362462,0.9116643,0.41672772,0.9661134,0.9898782,0.5887778,0.24431598,2024-04-06 18:35:00
1.0668491,0.8279112,1.0109004,0.6177224,0.20902589,0.40123194,0.7654944,0.48841798,0.4782934,0.3519181,0.5498311,0.5193312,0.56055766,1.4941357,1.1030934,0.8741155,0.25208962,0.5947926,0.5512474,0.24772616,0.545966,0.46402028,1.0048034,0.29833516,1.2827321,1.025679,0.5808357,0.5307076,2024-04-06 18:36:00
0.693718,0.3968994,1.288817,0.5759338,0.4029462,0.45139,1.0945885,0.5387585,0.518256,0.27608544,0.35899958,0.5011248,0.4554337,1.1780876,1.1109014,0.7523959,0.6615205,0.547593,0.4742626,0.24568745,0.54530895,0.44214964,0.9584635,0.28544137,0.97782004,0.99169695,0.5871012,0.3408465,2024-04-06 18:37:00
1.0566123,0.3055729,1.3291814,0.54590726,0.2173546,0.34926218,1.3983549,0.6328899,0.66699666,0.28874317,0.3341082,0.45611373,0.5109442,1.1399372,1.0507076,1.35287,0.47748426,0.47907034,0.50146437,0.054096054,0.5504328,0.45997655,1.0229667,0.29868585,1.438104,0.99678415,0.6292925,0.46857032,2024-04-06 18:38:00
0.6175954,0.77129537,0.99745446,0.63100445,0.35883886,1.0870237,1.0659729,0.5446658,0.5020162,0.3344743,0.41792077,0.6188733,0.44289377,1.1602316,1.1568981,0.8464985,0.8199748,0.59044087,0.6101713,0.2489438,0.5495424,0.6674869,0.92373437,0.42180565,0.98838633,0.99799365,0.5912144,0.48206604,2024-04-06 18:39:00
1.0499448,0.5203962,1.0957559,0.6259039,0.36539933,0.42209566,0.89049006,0.60654116,0.42435,0.54094416,0.40012175,0.55077696,0.48275432,1.2539248,1.0550478,0.91049075,0.4002304,0.5257976,0.47711504,0.2441084,0.7047898,0.53196955,1.0106337,0.5647941,1.3259234,0.99519616,0.6281019,0.25447875,2024-04-06 18:40:00
0.697379,0.8191037,1.0771418,0.7328855,0.5134752,0.64358926,0.9191651,0.5059695,0.58130485,0.38968095,0.3205784,0.4829576,0.43179297,1.2557687,1.118422,1.314358,0.5168397,0.48874128,0.43310624,0.4940506,0.55974495,0.43425515,1.1280156,0.3511955,1.3899971,1.1373833,0.55407345,0.47761434,2024-04-06 18:41:00
1.0520432,0.8082143,1.0405506,0.5511807,0.2191595,0.38134116,0.98368794,0.5572181,0.4161105,0.2187355,0.43762547,0.5229476,0.38789552,1.4971167,1.117971,0.8051518,0.33040622,0.56108296,0.45794857,0.04001234,0.5641677,0.7662679,1.1711031,0.2774419,1.2162709,1.0367997,0.5580604,0.24679601,2024-04-06 18:42:00
0.6523667,0.52667105,1.1139872,0.6189657,0.30997282,0.48511168,0.93281996,0.5286545,0.44761065,0.48565313,0.49923322,0.46162015,0.46500838,1.1504017,1.0514051,0.7773782,0.38329744,0.53366184,0.4591067,0.24541248,0.54554003,0.5135035,0.91498035,0.2795469,1.0255073,0.99073654,0.6150055,0.34664962,2024-04-06 18:43:00
0.66142154,0.38307264,1.1670946,0.50440836,0.2823012,0.41921562,0.94893295,0.6320664,0.45948073,0.4013313,0.43556762,0.5156877,0.411204,1.177405,1.1523198,1.0370574,0.30104277,0.5373417,0.5232842,0.029058382,0.5568979,0.53079003,0.8901246,0.2453713,1.2707437,1.0052452,0.5598927,0.34860924,2024-04-06 18:44:00
0.68594086,0.48825732,1.1260815,0.49008897,0.2315182,0.40437284,0.9207568,0.53592473,0.4923015,0.6773968,0.46514794,0.7269353,0.3994086,1.4973294,1.1553998,1.2460175,0.35322946,0.50764257,0.5635976,0.24885899,0.7023368,0.46291363,1.0026001,0.2635728,1.4287804,0.99265695,0.6011228,0.2515737,2024-04-06 18:45:00
1.0422539,0.40997547,1.2622921,0.6452591,0.22748971,0.68817717,1.024609,0.6422539,0.57046217,0.31345835,0.6256892,0.5732616,0.38907665,1.1559153,1.0401511,1.043208,0.3066502,0.5650718,0.48730338,0.2714907,0.553443,0.4520887,0.89661926,0.27959055,1.3180327,1.0511514,0.64342713,0.34509495,2024-04-06 18:46:00
1.0480676,0.6003735,1.0401913,0.57333314,0.20457542,0.456088,1.0702007,0.4745217,0.47360402,0.5255106,0.7668828,0.46964893,0.41525617,1.4872171,1.1622145,0.75745636,0.49411717,0.5457176,0.49429405,0.24649908,0.53817606,0.548804,0.8794721,0.72787416,1.1601636,1.0236968,0.62688833,0.35241106,2024-04-06 18:47:00
0.69051296,0.3603362,1.2794182,0.6324382,0.30122498,0.39664254,0.9129994,0.6482533,0.59499925,0.21679513,0.461511,0.4742046,0.49613208,1.1843408,1.0935386,0.77101064,0.47799835,0.5176604,0.5206238,0.27806765,0.55068934,0.48033917,0.8797743,0.23930924,1.1096776,1.0458459,1.0224361,0.7302128,2024-04-06 18:48:00
0.6820417,0.31297457,1.1433338,0.47821477,0.45885977,0.5645874,0.89991754,0.8837033,0.44433686,0.32933122,0.55829227,0.5672857,0.40365306,1.167093,1.0121636,0.8028775,0.49730283,0.56361663,0.47971427,0.244174,0.5605842,0.5084757,0.8699205,0.2599045,1.0292633,1.0186118,0.60945565,0.33967522,2024-04-06 18:49:00
0.6545616,0.46398968,0.9930858,0.6945494,0.865475,0.46893644,0.8997813,0.48530382,0.49308702,0.5090499,0.5431923,0.49856585,0.49193102,1.1565953,1.1005065,0.9655464,0.44890144,0.67358124,0.8251373,0.24480154,0.5263061,0.6759746,0.9132807,0.42950687,1.0252527,1.0037577,0.5996459,0.6171949,2024-04-06 18:50:00
1.1255238,0.44920933,1.3493123,0.54790807,0.3521606,0.4125095,1.2908661,0.688092,0.6821825,0.25770065,0.62848306,0.76627815,0.4198245,1.1652278,1.0371745,0.74892956,0.3982518,0.59673095,0.46201745,0.26496887,0.5500514,0.59155786,0.9012658,0.2484365,1.1309446,1.093256,0.6452936,0.34038895,2024-04-06 18:51:00
0.7259195,0.37688196,1.0891793,0.5739945,0.26124963,0.44075322,0.97059464,0.5562359,0.49967366,0.52807456,0.64553094,0.56234485,0.48994842,1.539333,1.1199642,1.0167749,0.46020046,0.63051414,0.493814,0.3094242,0.54134023,0.6288285,0.9137565,0.7953501,1.0604326,1.0088567,0.59277165,0.36631718,2024-04-06 18:52:00
0.6725202,0.3749035,1.1574944,0.6894553,0.48084727,0.4959196,0.92014456,0.5539553,0.5443537,0.21745007,0.6069911,0.5428078,0.5515208,1.16564,1.1317658,0.7639835,0.46820056,0.62250835,0.5200397,0.40118384,0.54506767,0.6591115,1.0217779,0.31594408,1.1055484,1.0085214,0.616739,0.3702099,2024-04-06 18:53:00
0.64112264,0.5135819,1.1078345,0.6293185,0.3977852,0.4549899,0.8890495,0.5765561,0.43736094,0.21484075,0.63169897,0.49592313,0.6339278,1.4607024,1.0650166,0.79917043,0.27327994,0.5512149,0.57690525,0.2441795,0.53524804,0.44544664,1.0208256,0.28393456,0.99205685,1.0006378,0.61869675,0.48498547,2024-04-06 18:54:00
1.0340747,0.45961857,1.0683166,0.6635256,0.45296043,0.39404088,0.97035205,0.69688153,0.476722,0.43103513,0.5247716,0.5782528,0.5313281,1.4934453,1.021915,0.77113765,0.32848006,0.78620356,0.4575464,0.041270927,0.56429195,0.43666416,0.8519625,0.24229813,1.0182257,1.0529822,0.55222297,0.33871812,2024-04-06 18:55:00
0.82351106,0.84598726,1.1093354,0.63045955,0.26220626,0.45155606,0.8556572,0.4777746,0.8950989,0.3648525,0.51204437,0.8396257,0.44994467,1.1659302,1.069445,0.88874596,0.38299114,0.65534306,0.47794923,0.24510507,0.54520166,0.56533706,0.9131025,0.40062314,0.993122,0.99430335,0.61513305,0.724948,2024-04-06 18:56:00
0.6825217,0.5535535,1.0603249,0.61339957,0.42673635,0.44855618,1.0026996,0.50403035,0.63506407,0.33955702,0.4951422,0.6155933,0.44540235,1.1956521,1.1076978,0.72673166,0.5296097,0.5220639,0.7336673,0.2450285,0.5290549,0.47591418,0.88218725,0.25376564,1.006168,1.073643,0.6167275,0.525811,2024-04-06 18:57:00
0.76216745,0.49469256,1.0631478,0.54316556,0.8245192,0.43917182,0.9423905,0.6678654,0.45444655,0.31823048,0.49667805,0.7995981,0.58501935,1.1861322,1.0484011,0.7634781,0.33424413,0.51353043,0.66195256,0.24572591,0.5611233,0.5044819,0.9430216,0.90117043,1.0679426,1.0591104,0.59270597,0.47116852,2024-04-06 18:58:00
0.85265523,0.41894287,1.0550051,0.5935408,0.3912244,0.5325019,0.9499708,0.62637085,0.49819884,0.32371253,0.557866,0.51637477,0.47975677,1.1429377,1.1482791,0.8054803,0.31836498,0.51724076,0.5494876,0.26143596,0.5559619,0.51414233,1.165086,0.4704288,1.1767718,1.0524454,0.55787724,0.35076046,2024-04-06 18:59:00
0.85557526,0.4265922,1.3663363,0.6954893,0.40861514,0.3551078,0.8411439,0.53175414,0.4525931,0.36111462,0.52799445,0.5505613,0.5833681,1.1485977,0.9823215,1.0449113,0.23917118,0.526378,0.61006445,0.032032885,0.5416315,0.44016358,1.0296477,0.2814794,1.3306304,1.0047536,0.8981747,0.3519612,2024-04-06 19:00:00
0.69659114,0.3869569,1.1954479,0.4984432,0.3152669,0.3619368,0.89984304,0.57605034,1.0443377,0.36091062,0.59774184,0.5405123,0.5250812,1.1822866,1.0463284,1.3362409,0.33098003,0.5193777,0.554175,0.06812201,0.53045356,0.45582655,0.8953367,0.2697273,0.9922349,1.0593742,0.59200525,0.24330246,2024-04-06 19:01:00
0.6910851,0.6449566,1.3837569,0.50293165,0.32520252,0.5282338,0.9097655,0.5176107,0.49370942,0.31401938,0.5821322,0.5347651,0.39351633,1.1522067,0.9914431,1.1923103,0.2851774,0.53758216,0.54153484,0.49895012,0.5513405,0.5161192,1.0042132,0.2766646,1.2962509,1.026903,0.6330588,0.34388712,2024-04-06 19:02:00
0.73857856,0.5295821,1.5366635,0.48514456,0.3579036,0.5110313,0.86990047,0.56778556,0.5767642,0.2797909,0.61996484,0.47264388,0.393998,1.1740108,1.050007,1.3983835,0.24198352,0.51632476,0.5587851,0.054906834,0.55957216,0.44184694,0.8710517,0.33038798,1.3711499,1.0151503,0.6591321,0.46921274,2024-04-06 19:03:00
0.607579,0.37030134,1.2884048,0.94031894,0.492243,0.3844991,0.8731998,0.5410703,0.5746378,0.33025473,0.8833043,0.59409785,0.4248314,1.5068827,0.97960055,1.0157429,0.26464736,0.53034437,0.46929923,0.027224846,0.56373495,0.4583973,0.91043925,0.4622417,1.0406789,1.0406958,0.54924333,0.34064835,2024-04-06 19:04:00
0.6992668,0.4274447,1.2495749,0.51646024,0.40727955,0.39298815,0.8764297,0.63021195,0.5576492,0.29954243,0.54729295,0.54746395,0.4769455,1.4241834,1.1497964,1.034316,0.39363077,0.54052734,0.5361664,0.24473603,0.5505661,0.4328196,0.9295774,0.29414776,1.0260578,1.0351659,0.59714675,0.36434814,2024-04-06 19:05:00
1.0551364,0.37498567,1.3596876,0.59264404,0.2557693,0.38683158,0.9010291,0.51668304,0.6126745,0.48973498,0.74642193,0.6009966,0.47508702,1.1979709,1.1307515,1.0235872,0.49623987,0.5464605,0.47921562,0.25932115,0.70873517,0.78413206,0.89289576,0.26391223,1.1624207,1.1133451,0.6917291,0.33920163,2024-04-06 19:06:00
0.72208154,0.523257,1.387261,0.5044857,0.32711884,0.525925,0.86583334,0.5127303,0.75977576,0.3410121,0.601154,0.5584913,0.3865072,1.1402587,1.0051664,1.0091397,0.2942616,0.64293295,0.5445881,0.49304724,0.62293166,0.5325136,1.0085368,0.32527652,1.3758856,1.0979537,0.6798997,0.41381848,2024-04-06 19:07:00
0.79095095,0.40926626,1.2888744,0.47723746,0.6381316,0.4363301,1.1862277,0.5683696,0.48719972,0.20287068,0.6937919,0.5201488,0.4415605,1.2137189,1.061629,1.0584134,0.35025108,0.626983,0.48641932,0.24489695,0.5585742,0.4470155,1.1673763,0.28334725,1.4245734,1.044628,0.6044799,0.39660054,2024-04-06 19:08:00
0.695086,0.31577787,1.0527745,0.4640686,0.4856317,0.46828777,0.9322898,0.546598,0.4941726,0.5410175,0.5893792,0.84638906,0.4554136,1.4930502,1.0407834,1.027087,0.49081117,0.700994,0.64017284,0.2445939,0.5872878,0.4833059,0.9996711,0.3105323,1.2437791,1.0161207,0.6015607,0.34624663,2024-04-06 19:09:00
0.7470776,0.48629275,1.3134407,0.6042956,0.6812072,0.649544,0.9241422,0.5578522,0.6550866,0.33592165,0.6298277,1.0188421,0.5907366,1.1700561,1.1434096,1.0956966,1.0713131,0.6231556,0.66832936,0.2456174,0.5388999,0.43835142,0.9173845,0.32351825,1.260937,1.0501337,0.7281534,0.3472377,2024-04-06 19:10:00
0.74859214,0.5122072,1.1281551,0.5369691,0.5816762,0.4363379,0.8707653,0.65022457,0.55930936,0.30339947,0.57819116,0.5395353,0.4894328,1.159489,1.0669798,1.0318247,0.48920578,0.6333342,0.6612405,0.24498288,0.53499174,0.80582875,0.9355239,0.34554625,1.039378,1.0221313,0.585174,0.27084178,2024-04-06 19:11:00
0.627547,0.41046107,1.4364914,0.5104432,0.29192716,0.39208707,0.8910185,0.7683229,0.5048694,0.31930986,0.5864975,0.62662923,0.3788292,1.1764846,1.2134583,1.040648,0.27930146,0.5497444,0.8070375,0.027386991,0.54531944,0.44793835,0.9611623,0.31234616,0.98676604,0.9898778,0.90401375,0.2508121,2024-04-06 19:12:00
